path,region,scene_layout,weather,day_time,quality,no_frames,duration,height,width
videos/dZ-F8lZ16-A_00.mp4,Alabama,highway,normal,day,Very_Poor,218,7.3,720,1280
videos/Chf8yRqccCM_00.mp4,Alabama,city_street,normal,day,Poor,164,10.958,720,1280
videos/P4oEdSFJvfU_00.mp4,Alabama,highway,normal,day,Fine,365,24.334000000000003,720,1080
videos/yQz3PyPvr5Y_00.mp4,Alabama,signalized_intersection,normal,night,Poor,396,29.917,720,1056
videos/FhFwhsyOjUU_00.mp4,Alabama,highway,normal,day,Very_Poor,817,27.234,720,1280
videos/GaAVUUYx9q8_00.mp4,Alabama,highway,normal,night,Very_Poor,449,30.0,1080,1920
videos/-jZ5Rlhzzi4_00.mp4,Alabama,highway,normal,day,Poor,448,29.958,720,1080
videos/LP_C34tyPl4_00.mp4,Alabama,grade_separated_intersection,normal,night,Poor,450,29.958,720,1280
videos/tFS_Hk-qEiQ_00.mp4,Alabama,highway,normal,night,Poor,77,5.167,720,1080
videos/mzHmLvV9QlM_00.mp4,Alabama,highway,rain,day,Fine,136,9.134,1080,1620
videos/c4exlXawFaM_00.mp4,Alabama,highway,normal,day,Poor,328,29.958,720,960
videos/-yLuZ5wxAsc_00.mp4,Alabama,highway,normal,day,Fine,784,29.967,720,1280
videos/uKieP03gwxQ_00.mp4,Alabama,highway,rain,day,Poor,388,25.933,1080,1920
videos/Q72Ly8rGtnc_00.mp4,Alabama,grade_separated_intersection,normal,day,Poor,449,29.958,720,1080
videos/Img4DcUjRmo_00.mp4,Alabama,highway,normal,day,Fine,449,29.958,720,1080
videos/LMw1OJe37fM_00.mp4,Alabama,signalized_intersection,normal,day,Poor,434,29.958,720,1056
videos/jgAGNNIG13E_00.mp4,Alabama,grade_separated_intersection,normal,day,Fine,448,29.958,720,1280
videos/Fb1XWmXZTZw_00.mp4,Alabama,highway,normal,day,Poor,398,26.583,720,1280
videos/mllfWsyVZ1s_00.mp4,Alabama,highway,normal,night,Fine,390,29.958,720,1280
videos/clXKxQWjB4c_00.mp4,Alabama,highway,normal,day,Poor,390,26.0,720,1280
videos/ozOAT76M0PM_00.mp4,Alabama,signalized_intersection,normal,day,Good,451,29.967,1080,1920
videos/jc-fa_AjIXw_00.mp4,Alabama,signalized_intersection,normal,night,Poor,899,29.967,720,1280
videos/YmMM4JeUJJ0_00.mp4,Alabama,signalized_intersection,normal,night,Poor,198,24.0,720,1056
videos/JNsoId5gPK8_00.mp4,Alabama,highway,normal,day,Fine,412,27.5,1080,1620
videos/a8-i2E4jrpk_00.mp4,Alabama,grade_separated_intersection,rain,day,Fine,110,7.4,1080,1620
videos/a8-i2E4jrpk_01.mp4,Alabama,grade_separated_intersection,rain,day,Fine,298,19.9,1080,1620
videos/GIm11SfAp8c_00.mp4,Alabama,tunnel,normal,night,Good,444,29.917,720,1080
videos/CVSBJThqVgA_00.mp4,Alabama,grade_separated_intersection,normal,night,Poor,383,25.6,1080,1920
videos/CBPD-SF1p90_00.mp4,Alabama,grade_separated_intersection,normal,night,Very_Poor,457,15.333,720,1280
videos/vMqldj7d7e0_00.mp4,Alabama,highway,normal,night,Very_Poor,898,29.967,720,1280
videos/pQ84BiOk854_00.mp4,Alabama,signalized_intersection,normal,day,Poor,383,25.534,720,1280
videos/NaRgSBNtbFY_00.mp4,Alabama,signalized_intersection,normal,night,Poor,899,30.1,1080,1920
videos/2xFyklpa54I_00.mp4,Alabama,signalized_intersection,normal,night,Good,449,30.0,1080,1620
videos/PyYCjM8tvSY_00.mp4,Alabama,signalized_intersection,normal,day,Fine,449,29.958,720,1080
videos/nHmyMVHNPDs_00.mp4,Alabama,signalized_intersection,normal,day,Poor,385,26.4,1080,1920
videos/diYHDL2G4KA_00.mp4,Alabama,signalized_intersection,normal,night,Poor,391,26.9,1080,1584
videos/HZXYwgLy0RE_00.mp4,Alabama,signalized_intersection,normal,day,Good,449,30.0,1080,1620
videos/YYgdkr0Qiw0_00.mp4,Alabama,signalized_intersection,normal,day,Fine,899,29.967,720,1280
videos/mDHuTgnSxMs_00.mp4,Alabama,signalized_intersection,normal,day,Good,450,30.0,1080,1920
videos/aUvorQJ7jRU_00.mp4,Alabama,highway,rain,night,Very_Poor,236,15.767,1080,1920
videos/M6WWLqx3z88_00.mp4,Alabama,signalized_intersection,normal,night,Fine,449,30.0,1080,1620
videos/HROdEY9OZk4_00.mp4,Alabama,signalized_intersection,normal,night,Good,449,29.967,1080,1620
videos/PgdU-LSKlZU_00.mp4,Alabama,signalized_intersection,normal,night,Good,301,30.067,1080,1620
videos/jFpORnj_-cI_00.mp4,Alabama,signalized_intersection,normal,day,Fine,134,26.384,384,854
videos/Aj5AlGboqeI_00.mp4,Alabama,highway,normal,day,Poor,820,27.333,1080,1920
videos/GsL5oknV-w0_00.mp4,Alabama,signalized_intersection,normal,night,Poor,310,29.958,720,1056
videos/1BsCOLh_qEs_00.mp4,Alabama,grade_separated_intersection,normal,day,Fine,74,4.933,1080,1620
videos/jPTJZRBPQgc_00.mp4,Alabama,signalized_intersection,normal,day,Fine,150,10.033,1080,1620
videos/c8wyblfra3o_00.mp4,Alabama,highway,rain,night,Fine,83,5.5329999999999995,1080,1620
videos/hT1Hz_gFnBs_00.mp4,Alabama,signalized_intersection,normal,day,Poor,449,29.958,720,1056
videos/YnYUC6nonG8_00.mp4,Alabama,grade_separated_intersection,normal,day,Poor,446,30.0,1080,1440
videos/fJxVsTAIK5Y_00.mp4,Alabama,highway,normal,night,Very_Poor,321,22.790999999999997,720,1280
videos/8UJFstPfuhU_00.mp4,Alabama,highway,normal,day,Poor,900,30.1,1080,1920
videos/jiiHFFhdKPc_00.mp4,Alabama,signalized_intersection,normal,day,Fine,460,29.958,720,1280
videos/JTIfOGQql0A_00.mp4,Alabama,signalized_intersection,normal,day,Good,445,29.933,480,720
videos/r4P0kKBitVM_00.mp4,Alabama,highway,normal,day,Poor,284,18.958,720,1280
videos/OMjHjaMBzus_00.mp4,Alabama,signalized_intersection,normal,day,Poor,404,26.917,720,1280
videos/otYsKPJqTr0_00.mp4,Alabama,signalized_intersection,normal,day,Fine,814,29.966,720,1280
videos/zVoe5ZUg3kE_00.mp4,Alabama,signalized_intersection,normal,night,Fine,455,29.967,1080,1920
videos/6J-qSLHzj_k_00.mp4,Alabama,signalized_intersection,normal,day,Very_Poor,202,6.767,720,1280
videos/qNH-EtH6qPo_00.mp4,Alabama,signalized_intersection,normal,night,Fine,449,29.958,720,1080
videos/sRyjIctHIdA_00.mp4,Alabama,signalized_intersection,normal,night,Fine,450,30.0,1080,1920
videos/VpQn6ugiG1M_00.mp4,Alabama,highway,normal,night,Poor,450,30.033,1080,1920
videos/qOTEPSVfGSI_00.mp4,Alabama,signalized_intersection,normal,night,Very_Poor,900,30.0,1080,1920
videos/FnahNGsmeSQ_00.mp4,Alabama,simple_intersection,normal,day,Fine,403,29.917,720,1056
videos/exMp0HFGLFY_00.mp4,Alabama,signalized_intersection,normal,night,Fine,449,29.958,720,1056
videos/6hJ8mYLUfE8_00.mp4,Alabama,signalized_intersection,normal,day,Fine,685,25.133,384,854
videos/Er-dsvrO1UU_00.mp4,Alabama,signalized_intersection,normal,day,Poor,760,29.967,720,1280
videos/OKlebmp3c0M_00.mp4,Alabama,signalized_intersection,normal,day,Good,600,30.1,1080,1920
videos/ZDiU58ZiXTk_00.mp4,Alabama,signalized_intersection,rain,night,Fine,404,29.867,1080,1584
videos/0oA6iej2zdk_00.mp4,Alabama,signalized_intersection,normal,day,Poor,375,24.967,1080,1584
videos/S5EyvIwUUU0_00.mp4,Alabama,signalized_intersection,normal,night,Fine,450,30.0,1080,1584
videos/T0Rkm2Q2e2k_00.mp4,Alabama,signalized_intersection,normal,night,Poor,851,30.0,1080,1584
videos/-RrDtLjWsT4_00.mp4,Alabama,signalized_intersection,normal,day,Poor,892,30.0,1080,1584
videos/FD2WTKo0V94_00.mp4,Alabama,signalized_intersection,normal,day,Fine,448,29.917,720,1080
videos/CQaoY2QypM8_00.mp4,Alabama,signalized_intersection,normal,night,Fine,448,29.917,720,1080
videos/kgifRjE69lo_00.mp4,Alabama,signalized_intersection,normal,day,Fine,332,29.958,720,1280
videos/cPyZuPSQrkI_00.mp4,Alabama,signalized_intersection,normal,night,Fine,449,29.967,1080,1584
videos/aRQeSqO9Ri4_00.mp4,Alabama,signalized_intersection,normal,night,Fine,389,25.917,720,1280
videos/-oreKuCoQnI_00.mp4,Alabama,grade_separated_intersection,normal,day,Poor,448,29.917,720,1280
videos/JGeH83hHjpE_00.mp4,Alabama,signalized_intersection,normal,night,Good,448,29.967,1080,1920
videos/ZVFTg3X2Acc_00.mp4,Alabama,signalized_intersection,normal,night,Poor,893,29.967,720,1056
videos/xQCJTgk1AxQ_00.mp4,Alabama,grade_separated_intersection,normal,day,Fine,381,26.083,720,1080
videos/FojgBxlQgiw_00.mp4,Alabama,signalized_intersection,normal,day,Fine,899,29.967,720,1280
videos/bzNkUstnRMM_00.mp4,Alabama,signalized_intersection,normal,day,Fine,456,29.917,720,1280
videos/BVvMdTfk43Y_00.mp4,Alabama,signalized_intersection,normal,night,Poor,807,27.0,1080,1920
videos/5fSIVNb3L64_00.mp4,Alabama,signalized_intersection,normal,day,Fine,449,29.958,720,1080
videos/uJR-x2ahMjo_00.mp4,Alabama,signalized_intersection,normal,day,Fine,449,29.967,1080,1620
videos/Jafouq9fwp4_00.mp4,Alabama,signalized_intersection,normal,night,Poor,426,29.967,1080,1920
videos/tnXaQLZivt0_00.mp4,Alabama,signalized_intersection,normal,night,Poor,898,29.967,720,1056
videos/neiYtur4FOY_00.mp4,Alabama,highway,normal,day,Fine,452,29.967,1080,1620
videos/sy3K_DPXi1g_00.mp4,Alabama,signalized_intersection,normal,night,Poor,450,30.0,1080,1584
videos/5UK0XveIgBA_00.mp4,Alabama,signalized_intersection,normal,day,Fine,451,29.967,1080,1620
videos/8uCJX3Qp78g_00.mp4,Alabama,signalized_intersection,normal,day,Poor,433,29.917,720,1056
videos/X6sdr4NzEdU_00.mp4,Alabama,signalized_intersection,normal,day,Fine,825,29.966,720,1280
videos/gcbYjCgvbFc_00.mp4,Alabama,signalized_intersection,normal,day,Poor,387,29.958,720,1280
videos/bb7h-E9S_xE_00.mp4,Alabama,signalized_intersection,normal,night,Poor,115,3.867,1080,1584
videos/Rph4qz-nnAY_00.mp4,Alabama,signalized_intersection,normal,night,Poor,384,25.6,1080,1920
videos/dVgyJhT1tiQ_00.mp4,Alabama,signalized_intersection,normal,day,Good,449,30.0,1080,1920
videos/mYTte8BTffA_00.mp4,Alabama,signalized_intersection,normal,day,Poor,784,30.067,1080,1584
videos/z4J6Y7Hgprc_00.mp4,Alabama,signalized_intersection,normal,day,Fine,427,28.459000000000003,720,1080
videos/EYu49m3fAp4_00.mp4,Alabama,highway,normal,day,Fine,387,25.5,1080,1620
videos/lprYC7noW0w_00.mp4,Alabama,highway,normal,day,Poor,368,24.5,720,1280
videos/SX6WrzujsNg_00.mp4,Alabama,grade_separated_intersection,normal,night,Very_Poor,112,7.2,1080,1620
videos/pWUkfZdWn7M_00.mp4,Alabama,grade_separated_intersection,normal,day,Fine,449,29.917,720,1080
videos/NW8ZJK5zv_M_00.mp4,Alabama,highway,normal,night,Poor,452,30.0,1080,1620
videos/4VuF1Be1yLE_00.mp4,Alabama,grade_separated_intersection,normal,day,Poor,900,30.0,1080,1920
videos/OmriwRCPF7M_00.mp4,Alabama,signalized_intersection,normal,night,Fine,307,29.967,1080,1620
videos/IF-F7mUXhas_00.mp4,Alabama,highway,normal,night,Very_Poor,449,29.958,720,1280
videos/NhVQ26Tutwg_00.mp4,Alabama,highway,rain,day,Fine,282,25.8,1080,1440
videos/qCBttHwTwnQ_00.mp4,Alabama,grade_separated_intersection,normal,day,Very_Poor,449,29.958,720,1280
videos/xJTY4uupVuI_00.mp4,Alabama,grade_separated_intersection,normal,day,Fine,448,30.1,1080,1620
videos/3UBcAuDgcOg_00.mp4,Alabama,highway,normal,day,Fine,256,17.033,1080,1440
videos/YkEtYW_U1IY_00.mp4,Alabama,signalized_intersection,normal,day,Poor,448,29.917,720,1080
videos/p-8rTEjl_30_00.mp4,Alabama,signalized_intersection,rain,day,Poor,429,29.958,720,1056
videos/Z3s9Wv38oRc_00.mp4,Alabama,signalized_intersection,normal,day,Poor,898,29.967,720,1280
videos/WFPy6Jpx5iE_00.mp4,Alabama,signalized_intersection,normal,night,Fine,892,30.0,720,1080
videos/VMOqX7S4IVU_00.mp4,Alabama,highway,normal,day,Good,430,29.958,720,1080
videos/Pv0z5OwmK-Y_00.mp4,Alabama,highway,normal,day,Very_Poor,417,20.0,1080,1620
videos/JZnyV3r3cA4_00.mp4,Alabama,highway,snow,night,Poor,120,8.042,720,1280
videos/gVXvlSSUr88_00.mp4,Alabama,signalized_intersection,normal,day,Fine,450,30.0,1080,1620
videos/y396l4X6WOk_00.mp4,Alabama,signalized_intersection,normal,day,Good,448,29.967,1080,1920
videos/WqO5068PPhA_00.mp4,Alabama,signalized_intersection,normal,day,Poor,769,25.634,720,1280
videos/GAuVOgez5bQ_00.mp4,Alabama,signalized_intersection,normal,night,Poor,297,29.917,720,1280
videos/djlikkK0NnM_00.mp4,Alabama,signalized_intersection,normal,day,Fine,448,29.963,240,352
videos/VsJNApu-LP4_00.mp4,Alabama,signalized_intersection,normal,day,Fine,366,25.042,720,1280
videos/9PeFHB3oBKg_00.mp4,Alabama,highway,normal,day,Poor,336,29.917,720,960
videos/wrKbzGEUOlI_00.mp4,Alabama,highway,normal,day,Poor,600,30.033,1080,1920
videos/ILLwcx7DKvM_00.mp4,Alabama,highway,normal,day,Poor,413,13.767,720,1280
videos/yap1ac36OsU_00.mp4,Virginia,highway,snow,day,Very_Poor,449,29.917,720,960
videos/Zp5xCOo7DSE_00.mp4,Virginia,highway,normal,day,Poor,372,24.779,1080,2400
videos/MAlk_czfNIs_00.mp4,Virginia,simple_intersection,normal,night,Poor,450,30.033,1080,1440
videos/swb5GdD__W0_00.mp4,Virginia,highway,normal,day,Fine,365,25.133,1080,1920
videos/GVHE7LumYVo_00.mp4,Virginia,highway,normal,day,Poor,315,21.21547,1080,2400
videos/k-QTjGUDtZY_00.mp4,Virginia,simple_intersection,rain,night,Good,320,21.0,720,960
videos/jF_WIm0oxLc_00.mp4,Virginia,highway,normal,day,Poor,420,28.0,720,960
videos/Ga8NZJ64V80_00.mp4,Arkansas,highway,normal,day,Poor,80,10.125,720,1280
videos/HMdWAx9g5eI_00.mp4,Arkansas,highway,normal,day,Good,67,8.467,1080,1920
videos/57T5Z3aTh4s_00.mp4,Arkansas,highway,normal,day,Poor,239,29.958,720,1280
videos/PAuYsJns-Fc_00.mp4,Arkansas,highway,normal,day,Fine,239,29.933,1080,1920
videos/lgU3T6kySLw_00.mp4,Arkansas,highway,normal,day,Fine,181,29.958333,720,1280
videos/y1FUdBq8QII_00.mp4,Arkansas,highway,normal,day,Fine,239,30.0,720,1280
videos/XdFylnj-1B4_00.mp4,Arkansas,grade_separated_intersection,normal,day,Poor,114,7.7,1080,1920
videos/nxtAJF0x3qQ_00.mp4,Arkansas,highway,normal,day,Fine,193,24.1,1080,1920
videos/RTPo9EzJ2q4_00.mp4,Arkansas,highway,rain,day,Fine,238,29.917,720,1280
videos/pwc7SEk8BA4_00.mp4,Arkansas,simple_intersection,normal,day,Good,242,29.958,720,1280
videos/7v3_mO6HyPk_00.mp4,Arkansas,highway,normal,night,Poor,107,17.958,720,1280
videos/ve9ThZ4xzrQ_00.mp4,Arkansas,highway,rain,night,Poor,239,29.958,720,1280
videos/olrS9Xl-I70_00.mp4,Arkansas,highway,rain,day,Fine,239,29.916666,720,1280
videos/QiRF34ZCDBo_00.mp4,Arkansas,highway,normal,day,Fine,239,30.0,1080,1920
videos/paIiPXuFj7Q_00.mp4,Arkansas,highway,normal,day,Good,196,24.5,1080,1920
videos/ig4k6LEEMy0_00.mp4,Arkansas,highway,normal,day,Excellent,239,30.0,720,1280
videos/n1da-gnbUBU_00.mp4,Arkansas,highway,normal,day,Poor,216,27.042,720,1280
videos/PaOMI4lZ7UI_00.mp4,Arkansas,simple_intersection,normal,day,Excellent,89,11.267,1080,1920
videos/R8HeYWy2-HI_00.mp4,Arkansas,highway,normal,day,Fine,206,25.833,720,1280
videos/EkSE8710mGg_00.mp4,Arkansas,highway,normal,night,Poor,272,29.958,720,1280
videos/1DTzvlqxm5c_00.mp4,Arkansas,highway,rain,day,Fine,73,9.083,720,1280
videos/YaMXFpSYjOk_00.mp4,Arkansas,highway,normal,day,Fine,142,17.5,720,1280
videos/U9lXW10TLQw_00.mp4,Arkansas,highway,normal,day,Fine,239,29.875,720,1280
videos/mjKiqWEZoAM_00.mp4,Arkansas,highway,rain,day,Poor,74,9.467,1080,1920
videos/pSjvg4Zq3-4_00.mp4,Arkansas,highway,normal,night,Poor,239,29.9,1080,1920
videos/-i9bRJWMtTo_00.mp4,Arkansas,highway,normal,day,Good,119,29.875,720,1280
videos/3taDrOi_n0E_00.mp4,Arkansas,highway,normal,day,Fine,182,22.459000000000003,720,1280
videos/LY4ki_2dmwU_00.mp4,Arkansas,highway,normal,night,Very_Poor,384,29.917,720,1280
videos/7ORiNi_LtxY_00.mp4,Arkansas,highway,normal,day,Good,240,29.958,720,1280
videos/gbM45Kpz814_00.mp4,Arkansas,highway,normal,night,Poor,198,24.833,720,1280
videos/kDvSnh2NmpM_00.mp4,Arkansas,highway,rain,day,Poor,258,29.833,720,1280
videos/Ah1BmOi3V4Q_00.mp4,Arkansas,highway,normal,day,Poor,228,29.967,1080,1920
videos/BEZNd0pYy-4_00.mp4,Arkansas,highway,normal,day,Fine,239,29.916666,720,1280
videos/WvBtraA2jsA_00.mp4,Arkansas,highway,normal,day,Good,240,30.0,1080,1920
videos/Jt65lD9BAPY_00.mp4,Arkansas,grade_separated_intersection,normal,day,Good,239,29.917,720,1280
videos/l2iiHvICI2Y_00.mp4,Arkansas,highway,normal,day,Fine,127,15.875,720,1280
videos/WTz4apKhaQY_00.mp4,Arkansas,highway,normal,day,Fine,117,29.75,720,1280
videos/pS5SXfuqz-4_00.mp4,Arkansas,highway,normal,day,Fine,205,25.791667,720,1280
videos/dfEFaPk-2-Y_00.mp4,Arkansas,highway,normal,night,Very_Poor,151,18.833,720,1280
videos/24IyPsinbH8_00.mp4,Arkansas,highway,normal,day,Good,239,29.958333,720,1280
videos/9VTtD6Sw6N4_00.mp4,Arkansas,highway,normal,night,Poor,240,30.0,720,1280
videos/xSMybsal-zs_00.mp4,Arkansas,highway,normal,day,Good,80,10.125,720,1280
videos/-dmYsQc-odI_00.mp4,Arkansas,highway,normal,day,Good,241,29.958333,720,1280
videos/Z_GJQ1KrRJw_00.mp4,Arkansas,highway,normal,night,Fine,179,29.833,720,1280
videos/a5_Q39h5LM4_00.mp4,Arkansas,grade_separated_intersection,normal,day,Poor,317,26.208,720,1280
videos/OIbLSlLL47A_00.mp4,Arkansas,highway,normal,night,Poor,240,29.875,720,1280
videos/AEzHgZ0xjlk_00.mp4,Arkansas,highway,normal,day,Fine,231,29.875,720,1280
videos/Czp_f_DrRB8_00.mp4,Arkansas,highway,normal,day,Good,239,29.916666,720,1280
videos/H6FXwjTkWYI_00.mp4,Arkansas,highway,rain,day,Good,163,20.291667,720,1280
videos/XSgpMS9s9B8_00.mp4,Arkansas,highway,snow,night,Poor,87,5.833,1080,1440
