path,accident_time,center_x,center_y,type
videos/QJYDZ1PBiYQ_00.mp4,10.781,0.515485,0.477205,head-on
videos/1ZQAChv0TEI_00.mp4,8.275,0.508469,0.493216,head-on
videos/e6ZQvn6NyLI_00.mp4,11.9,0.506605,0.490587,rear-end
videos/ui52V2KkRN4_00.mp4,4.897,0.508298,0.513032,rear-end
videos/QyRcmm87rJ8_00.mp4,9.904,0.514572,0.487345,head-on
videos/C7gOL8qM71E_00.mp4,17.07,0.49835,0.521678,single
videos/At-4-Y2g7Y8_00.mp4,16.223,0.518989,0.526471,rear-end
videos/1BIZOZtxRpY_00.mp4,9.57,0.502486,0.48232,rear-end
videos/GWx-Z5rWhzc_00.mp4,9.505,0.508879,0.504757,rear-end
videos/bow1eKeR6oY_00.mp4,18.116,0.51333,0.485681,head-on
videos/7CO_LqgfiFg_00.mp4,18.52,0.497069,0.475658,sideswipe
videos/6T58bsyZz40_00.mp4,14.325,0.493422,0.466102,sideswipe
videos/bn7c9LxpeuA_00.mp4,19.288,0.494424,0.475553,sideswipe
videos/zISHd2Jt7Qs_00.mp4,12.021,0.504644,0.491044,rear-end
videos/0isplBZQftg_00.mp4,19.002,0.510313,0.480019,head-on
videos/1lD9kE-VJ7I_00.mp4,7.193,0.511674,0.487917,head-on
videos/afVZZ3v87cc_00.mp4,13.225,0.501657,0.463167,sideswipe
videos/fYUPTfVRKEk_00.mp4,16.69,0.506957,0.459812,sideswipe
videos/NDkAFTqHLzo_00.mp4,8.243,0.514439,0.505212,head-on
videos/BR4WAtlyQEQ_00.mp4,19.614,0.489813,0.48741,sideswipe
videos/zXKdiWjxhd8_00.mp4,10.387,0.509708,0.52781,t-bone
videos/JHq6SVNhY0Y_00.mp4,9.033,0.50087,0.488349,rear-end
videos/03HtRCJa8Yk_00.mp4,10.944,0.497408,0.503655,t-bone
videos/6EW9PrDqKA8_00.mp4,13.265,0.529019,0.5238,rear-end
videos/-NgnSm_oEB4_00.mp4,10.376,0.490518,0.463038,sideswipe
videos/wQ_pGHoj2SI_00.mp4,18.88,0.497402,0.521881,single
videos/dZ-F8lZ16-A_00.mp4,2.375,0.502927,0.477509,rear-end
videos/Chf8yRqccCM_00.mp4,6.532,0.528778,0.556963,single
videos/P4oEdSFJvfU_00.mp4,9.249,0.506935,0.484058,rear-end
videos/yQz3PyPvr5Y_00.mp4,9.119,0.49955,0.474774,rear-end
videos/FhFwhsyOjUU_00.mp4,8.894,0.494793,0.484075,rear-end
videos/GaAVUUYx9q8_00.mp4,18.557,0.509131,0.546801,single
videos/-jZ5Rlhzzi4_00.mp4,17.588,0.51288,0.522412,rear-end
videos/LP_C34tyPl4_00.mp4,9.083,0.501373,0.464989,rear-end
videos/tFS_Hk-qEiQ_00.mp4,2.473,0.497695,0.494138,sideswipe
videos/mzHmLvV9QlM_00.mp4,6.085,0.512358,0.539338,rear-end
videos/c4exlXawFaM_00.mp4,17.369,0.487843,0.471645,sideswipe
videos/-yLuZ5wxAsc_00.mp4,11.515,0.501254,0.535839,single
videos/uKieP03gwxQ_00.mp4,8.187,0.500282,0.521646,single
videos/Q72Ly8rGtnc_00.mp4,20.634,0.510224,0.480402,head-on
videos/Img4DcUjRmo_00.mp4,20.016,0.499581,0.467329,sideswipe
videos/LMw1OJe37fM_00.mp4,17.495,0.510953,0.479723,head-on
videos/jgAGNNIG13E_00.mp4,17.813,0.533798,0.535668,rear-end
videos/Fb1XWmXZTZw_00.mp4,9.778,0.498622,0.499343,t-bone
videos/mllfWsyVZ1s_00.mp4,16.512,0.515084,0.48821,head-on
videos/clXKxQWjB4c_00.mp4,12.516,0.505081,0.540037,single
videos/ozOAT76M0PM_00.mp4,10.089,0.504523,0.524688,t-bone
videos/jc-fa_AjIXw_00.mp4,12.65,0.51756,0.510301,rear-end
videos/YmMM4JeUJJ0_00.mp4,13.896,0.51247,0.480698,head-on
videos/JNsoId5gPK8_00.mp4,19.797,0.487266,0.476306,sideswipe
videos/a8-i2E4jrpk_00.mp4,3.902,0.526749,0.506753,head-on
videos/a8-i2E4jrpk_01.mp4,10.468,0.522894,0.500126,head-on
videos/GIm11SfAp8c_00.mp4,17.086,0.513264,0.481803,head-on
videos/CVSBJThqVgA_00.mp4,9.923,0.512261,0.482854,head-on
videos/CBPD-SF1p90_00.mp4,7.473,0.509067,0.518329,rear-end
videos/vMqldj7d7e0_00.mp4,8.577,0.495797,0.459789,rear-end
videos/pQ84BiOk854_00.mp4,10.702,0.523826,0.528661,single
videos/NaRgSBNtbFY_00.mp4,12.931,0.510141,0.512115,rear-end
videos/2xFyklpa54I_00.mp4,12.599,0.519238,0.497469,head-on
videos/PyYCjM8tvSY_00.mp4,10.705,0.506572,0.499158,rear-end
videos/nHmyMVHNPDs_00.mp4,9.945,0.519653,0.522523,t-bone
videos/diYHDL2G4KA_00.mp4,7.278,0.510675,0.484273,head-on
videos/HZXYwgLy0RE_00.mp4,9.259,0.491212,0.461627,rear-end
videos/YYgdkr0Qiw0_00.mp4,12.224,0.502425,0.53941,single
videos/mDHuTgnSxMs_00.mp4,11.652,0.514708,0.474875,head-on
videos/aUvorQJ7jRU_00.mp4,8.223,0.51423,0.518527,rear-end
videos/M6WWLqx3z88_00.mp4,12.543,0.519506,0.509619,rear-end
videos/HROdEY9OZk4_00.mp4,9.64,0.522545,0.512537,head-on
videos/PgdU-LSKlZU_00.mp4,8.1,0.490717,0.469814,rear-end
videos/jFpORnj_-cI_00.mp4,7.407,0.509037,0.486463,head-on
videos/Aj5AlGboqeI_00.mp4,19.966,0.484471,0.472948,sideswipe
videos/GsL5oknV-w0_00.mp4,10.317,0.510047,0.503986,rear-end
videos/1BsCOLh_qEs_00.mp4,2.972,0.514084,0.519709,rear-end
videos/jPTJZRBPQgc_00.mp4,2.735,0.492621,0.471413,rear-end
videos/c8wyblfra3o_00.mp4,2.419,0.521855,0.492749,head-on
videos/hT1Hz_gFnBs_00.mp4,22.565,0.487747,0.478288,sideswipe
videos/YnYUC6nonG8_00.mp4,18.924,0.505992,0.540656,single
videos/fJxVsTAIK5Y_00.mp4,11.247,0.527743,0.525151,rear-end
videos/8UJFstPfuhU_00.mp4,16.298,0.492179,0.53126,single
videos/jiiHFFhdKPc_00.mp4,9.85,0.502019,0.494977,rear-end
videos/JTIfOGQql0A_00.mp4,12.31,0.509615,0.462631,sideswipe
videos/r4P0kKBitVM_00.mp4,9.234,0.498932,0.51628,sideswipe
videos/OMjHjaMBzus_00.mp4,13.56,0.514952,0.480386,head-on
videos/otYsKPJqTr0_00.mp4,9.491,0.501228,0.522282,t-bone
videos/zVoe5ZUg3kE_00.mp4,10.7,0.516526,0.488529,head-on
videos/6J-qSLHzj_k_00.mp4,4.962,0.501955,0.549214,single
videos/qNH-EtH6qPo_00.mp4,11.771,0.508556,0.504425,rear-end
videos/sRyjIctHIdA_00.mp4,10.288,0.508861,0.500511,rear-end
videos/VpQn6ugiG1M_00.mp4,9.169,0.500216,0.491233,rear-end
videos/qOTEPSVfGSI_00.mp4,9.675,0.513406,0.474538,head-on
videos/FnahNGsmeSQ_00.mp4,18.927,0.496575,0.528827,single
videos/exMp0HFGLFY_00.mp4,15.156,0.512606,0.518996,rear-end
videos/6hJ8mYLUfE8_00.mp4,7.236,0.497346,0.470485,rear-end
videos/Er-dsvrO1UU_00.mp4,16.774,0.53072,0.531581,rear-end
videos/OKlebmp3c0M_00.mp4,13.841,0.493173,0.519933,single
videos/ZDiU58ZiXTk_00.mp4,9.875,0.503323,0.498551,rear-end
videos/0oA6iej2zdk_00.mp4,8.104,0.494502,0.513187,t-bone
videos/S5EyvIwUUU0_00.mp4,9.557,0.505733,0.493529,rear-end
videos/T0Rkm2Q2e2k_00.mp4,9.21,0.492163,0.513481,t-bone
videos/-RrDtLjWsT4_00.mp4,9.141,0.491833,0.513987,t-bone
videos/FD2WTKo0V94_00.mp4,19.479,0.511719,0.542949,single
videos/CQaoY2QypM8_00.mp4,10.385,0.528308,0.511667,head-on
videos/kgifRjE69lo_00.mp4,11.569,0.515924,0.489243,head-on
videos/cPyZuPSQrkI_00.mp4,9.063,0.506286,0.488579,rear-end
videos/aRQeSqO9Ri4_00.mp4,8.283,0.511854,0.485474,head-on
videos/-oreKuCoQnI_00.mp4,7.615,0.516804,0.523324,single
videos/JGeH83hHjpE_00.mp4,11.829,0.516167,0.505517,rear-end
videos/ZVFTg3X2Acc_00.mp4,9.174,0.493173,0.515302,t-bone
videos/xQCJTgk1AxQ_00.mp4,14.594,0.497922,0.543188,single
videos/FojgBxlQgiw_00.mp4,13.688,0.504975,0.523918,single
videos/bzNkUstnRMM_00.mp4,15.808,0.515905,0.522057,rear-end
videos/BVvMdTfk43Y_00.mp4,14.497,0.52882,0.531233,rear-end
videos/5fSIVNb3L64_00.mp4,8.497,0.495893,0.484914,rear-end
videos/uJR-x2ahMjo_00.mp4,8.202,0.497638,0.463443,rear-end
videos/Jafouq9fwp4_00.mp4,14.571,0.526945,0.526295,rear-end
videos/tnXaQLZivt0_00.mp4,9.244,0.492567,0.517551,t-bone
videos/neiYtur4FOY_00.mp4,12.417,0.49677,0.492421,t-bone
videos/sy3K_DPXi1g_00.mp4,9.014,0.510655,0.480404,head-on
videos/5UK0XveIgBA_00.mp4,12.546,0.500805,0.495746,rear-end
videos/8uCJX3Qp78g_00.mp4,8.809,0.515941,0.505032,head-on
videos/X6sdr4NzEdU_00.mp4,9.47,0.50493,0.502264,rear-end
videos/gcbYjCgvbFc_00.mp4,11.699,0.500785,0.46693,sideswipe
videos/bb7h-E9S_xE_00.mp4,1.191,0.492774,0.511202,t-bone
videos/Rph4qz-nnAY_00.mp4,9.343,0.511661,0.503382,rear-end
videos/dVgyJhT1tiQ_00.mp4,9.721,0.5125,0.514449,t-bone
videos/mYTte8BTffA_00.mp4,9.413,0.494671,0.51348,t-bone
videos/z4J6Y7Hgprc_00.mp4,10.461,0.503279,0.501796,rear-end
videos/EYu49m3fAp4_00.mp4,14.315,0.497674,0.53213,single
videos/lprYC7noW0w_00.mp4,17.457,0.533231,0.561547,rear-end
videos/SX6WrzujsNg_00.mp4,2.471,0.509832,0.518674,single
videos/pWUkfZdWn7M_00.mp4,19.707,0.512809,0.486067,head-on
videos/NW8ZJK5zv_M_00.mp4,9.383,0.509985,0.484831,head-on
videos/4VuF1Be1yLE_00.mp4,16.593,0.503999,0.514203,single
videos/OmriwRCPF7M_00.mp4,15.928,0.518687,0.4898,head-on
videos/IF-F7mUXhas_00.mp4,17.044,0.503208,0.522145,single
videos/NhVQ26Tutwg_00.mp4,10.482,0.489277,0.461622,sideswipe
videos/qCBttHwTwnQ_00.mp4,12.792,0.508789,0.49748,rear-end
videos/xJTY4uupVuI_00.mp4,17.938,0.514106,0.485765,head-on
videos/3UBcAuDgcOg_00.mp4,8.668,0.500702,0.510206,sideswipe
videos/YkEtYW_U1IY_00.mp4,9.295,0.503816,0.488994,rear-end
videos/p-8rTEjl_30_00.mp4,9.723,0.509385,0.504204,rear-end
videos/Z3s9Wv38oRc_00.mp4,11.034,0.509636,0.488737,rear-end
videos/WFPy6Jpx5iE_00.mp4,11.504,0.51435,0.492292,head-on
videos/VMOqX7S4IVU_00.mp4,9.018,0.494993,0.482629,rear-end
videos/Pv0z5OwmK-Y_00.mp4,10.502,0.502339,0.465573,rear-end
videos/JZnyV3r3cA4_00.mp4,5.623,0.518899,0.550671,single
videos/gVXvlSSUr88_00.mp4,9.669,0.496103,0.50818,t-bone
videos/y396l4X6WOk_00.mp4,9.41,0.492293,0.519144,t-bone
videos/WqO5068PPhA_00.mp4,13.363,0.517662,0.52418,single
videos/GAuVOgez5bQ_00.mp4,8.562,0.508343,0.490301,head-on
videos/djlikkK0NnM_00.mp4,9.183,0.498059,0.507613,t-bone
videos/VsJNApu-LP4_00.mp4,7.998,0.511379,0.482661,head-on
videos/9PeFHB3oBKg_00.mp4,11.029,0.488129,0.467766,sideswipe
videos/wrKbzGEUOlI_00.mp4,12.237,0.514254,0.497682,head-on
videos/ILLwcx7DKvM_00.mp4,8.913,0.496635,0.540615,single
videos/yap1ac36OsU_00.mp4,15.066,0.495203,0.498001,sideswipe
videos/Zp5xCOo7DSE_00.mp4,10.631,0.495641,0.464371,sideswipe
videos/MAlk_czfNIs_00.mp4,14.626,0.508324,0.53749,single
videos/swb5GdD__W0_00.mp4,12.833,0.503944,0.484238,sideswipe
videos/GVHE7LumYVo_00.mp4,10.158,0.508488,0.482727,sideswipe
videos/k-QTjGUDtZY_00.mp4,8.864,0.497689,0.531052,single
videos/jF_WIm0oxLc_00.mp4,11.205,0.499199,0.491331,rear-end
videos/Ga8NZJ64V80_00.mp4,4.069,0.508084,0.514314,rear-end
videos/HMdWAx9g5eI_00.mp4,2.495,0.48911,0.480718,rear-end
videos/57T5Z3aTh4s_00.mp4,21.733,0.510672,0.545211,single
videos/PAuYsJns-Fc_00.mp4,17.042,0.52046,0.553881,single
videos/lgU3T6kySLw_00.mp4,19.81,0.523333,0.563771,single
videos/y1FUdBq8QII_00.mp4,13.614,0.500638,0.501877,rear-end
videos/XdFylnj-1B4_00.mp4,3.739,0.51633,0.5206,rear-end
videos/nxtAJF0x3qQ_00.mp4,14.815,0.515931,0.543083,single
videos/RTPo9EzJ2q4_00.mp4,18.427,0.510268,0.494248,head-on
videos/pwc7SEk8BA4_00.mp4,19.28,0.493295,0.544791,single
videos/7v3_mO6HyPk_00.mp4,6.155,0.507163,0.494678,rear-end
videos/ve9ThZ4xzrQ_00.mp4,11.675,0.500308,0.500787,rear-end
videos/olrS9Xl-I70_00.mp4,18.153,0.492304,0.470413,sideswipe
videos/QiRF34ZCDBo_00.mp4,18.178,0.537795,0.541352,rear-end
videos/paIiPXuFj7Q_00.mp4,11.958,0.498017,0.485882,sideswipe
videos/ig4k6LEEMy0_00.mp4,21.686,0.505126,0.536938,single
videos/n1da-gnbUBU_00.mp4,8.258,0.495907,0.481091,rear-end
videos/PaOMI4lZ7UI_00.mp4,5.256,0.534165,0.535921,rear-end
videos/R8HeYWy2-HI_00.mp4,15.872,0.515814,0.534055,rear-end
videos/EkSE8710mGg_00.mp4,18.745,0.526343,0.567703,single
videos/1DTzvlqxm5c_00.mp4,3.69,0.49839,0.485602,rear-end
videos/YaMXFpSYjOk_00.mp4,8.028,0.491448,0.524542,single
videos/U9lXW10TLQw_00.mp4,18.252,0.53107,0.548503,single
videos/mjKiqWEZoAM_00.mp4,5.421,0.494557,0.543708,single
videos/pSjvg4Zq3-4_00.mp4,11.227,0.494556,0.528427,single
videos/-i9bRJWMtTo_00.mp4,9.687,0.517476,0.518955,rear-end
videos/3taDrOi_n0E_00.mp4,15.001,0.497575,0.548004,single
videos/LY4ki_2dmwU_00.mp4,16.008,0.494874,0.469954,sideswipe
videos/7ORiNi_LtxY_00.mp4,20.306,0.493615,0.547426,single
videos/gbM45Kpz814_00.mp4,7.14,0.492829,0.484855,rear-end
videos/kDvSnh2NmpM_00.mp4,14.017,0.500938,0.501287,rear-end
videos/Ah1BmOi3V4Q_00.mp4,14.01,0.496222,0.491831,sideswipe
videos/BEZNd0pYy-4_00.mp4,9.083,0.491243,0.484939,rear-end
videos/WvBtraA2jsA_00.mp4,15.96,0.500184,0.505517,rear-end
videos/Jt65lD9BAPY_00.mp4,15.298,0.518316,0.5234,rear-end
videos/l2iiHvICI2Y_00.mp4,9.353,0.512201,0.519987,rear-end
videos/WTz4apKhaQY_00.mp4,16.578,0.493022,0.476248,sideswipe
videos/pS5SXfuqz-4_00.mp4,16.503,0.506705,0.523168,rear-end
videos/dfEFaPk-2-Y_00.mp4,6.631,0.493489,0.459124,sideswipe
videos/24IyPsinbH8_00.mp4,21.856,0.507244,0.561301,single
videos/9VTtD6Sw6N4_00.mp4,11.185,0.513819,0.478387,head-on
videos/xSMybsal-zs_00.mp4,3.877,0.499365,0.51164,t-bone
videos/-dmYsQc-odI_00.mp4,19.924,0.496129,0.525673,single
videos/Z_GJQ1KrRJw_00.mp4,16.199,0.521441,0.51329,rear-end
videos/a5_Q39h5LM4_00.mp4,16.675,0.521292,0.536158,single
videos/OIbLSlLL47A_00.mp4,19.802,0.541543,0.550774,rear-end
videos/AEzHgZ0xjlk_00.mp4,18.1,0.485867,0.480262,sideswipe
videos/Czp_f_DrRB8_00.mp4,21.4,0.505336,0.555013,single
videos/H6FXwjTkWYI_00.mp4,7.245,0.506109,0.511724,t-bone
videos/XSgpMS9s9B8_00.mp4,2.842,0.520515,0.519477,rear-end
videos/XSgpMS9s9B8_01.mp4,13.553,0.525294,0.525264,rear-end
videos/bCQ6OCJYKw0_00.mp4,14.634,0.517697,0.522561,rear-end
videos/T4luKRj7Mhg_00.mp4,17.596,0.505512,0.534054,single
videos/04O2SOGSG_U_00.mp4,3.118,0.512827,0.541184,single
videos/0BHjx8wX7pc_00.mp4,7.316,0.488394,0.465701,rear-end
videos/sl2h_VexIkA_00.mp4,15.36,0.506576,0.516506,rear-end
videos/uPwNRl6V9i8_00.mp4,14.086,0.513282,0.518049,rear-end
videos/IcHtsAFIRjk_00.mp4,5.584,0.493323,0.495525,t-bone
videos/5lfIORCL5FA_00.mp4,15.788,0.505817,0.504501,rear-end
videos/7EqwXtQkP1I_00.mp4,10.732,0.498738,0.503523,rear-end
videos/n0pXXp0cWWw_00.mp4,18.211,0.500826,0.547392,single
videos/KMUWUj13hFw_00.mp4,16.572,0.495366,0.4604,sideswipe
videos/8s8en2EJPzg_00.mp4,11.636,0.499117,0.512171,t-bone
videos/5Vhz1P2k8Ds_00.mp4,7.461,0.487839,0.464025,rear-end
videos/M1ooGq00a4w_00.mp4,17.665,0.490799,0.47442,sideswipe
videos/r30SzXochSk_00.mp4,12.321,0.503948,0.501082,rear-end
videos/G84adP8TOLw_00.mp4,17.593,0.51286,0.522052,rear-end
videos/oXMCX36zERc_00.mp4,17.666,0.525546,0.527493,single
videos/2wUrP2wgXhs_00.mp4,7.845,0.490796,0.553246,single
videos/5K9ZZNwt9Fw_00.mp4,11.517,0.49131,0.459872,sideswipe
videos/i3WeiV3H_aQ_00.mp4,15.009,0.493681,0.469263,sideswipe
videos/aPXUOJ6X43E_00.mp4,3.273,0.49648,0.489523,rear-end
videos/KIAzlkbMog4_00.mp4,17.094,0.51816,0.555989,single
videos/o45cTuevkJ8_00.mp4,14.67,0.516189,0.521127,rear-end
videos/a9U54ImNK2M_00.mp4,17.594,0.525304,0.532507,rear-end
videos/oPdIw4WJ6ZU_00.mp4,3.282,0.504591,0.49715,rear-end
videos/91DHD6SEyVU_00.mp4,17.225,0.498956,0.45976,sideswipe
videos/kOOstkWDxz0_00.mp4,10.537,0.49937,0.504023,t-bone
videos/mEQxozTl1S4_00.mp4,9.214,0.507608,0.540153,single
videos/mlv_VGdtang_00.mp4,8.714,0.51445,0.556695,single
videos/UrmfisD-cpk_00.mp4,18.656,0.511042,0.523676,rear-end
videos/g59nWt3t9ZM_00.mp4,4.482,0.519366,0.49879,head-on
videos/8i0FSER7SuE_00.mp4,10.399,0.516447,0.488399,head-on
videos/LMr2EuxQ1IY_00.mp4,10.535,0.504262,0.49967,rear-end
videos/HxxaCH818LI_00.mp4,12.913,0.49173,0.473715,sideswipe
videos/SUK79gpopL0_00.mp4,21.605,0.500538,0.560554,single
videos/uAmblqScf8Q_00.mp4,9.129,0.492151,0.481281,rear-end
videos/7dMxFaTmaBs_00.mp4,11.478,0.52548,0.524216,rear-end
videos/LZY4HepPGu0_00.mp4,18.293,0.490196,0.476436,sideswipe
videos/adNfN1i5mXs_00.mp4,6.903,0.518781,0.555438,single
videos/3N9sKQIYMy4_00.mp4,7.033,0.50322,0.53907,single
videos/yxdh-n8LgyY_00.mp4,15.943,0.490883,0.540499,single
videos/LmWvBPSBxNE_00.mp4,16.689,0.527861,0.519031,head-on
videos/SFQKAmwf-3g_00.mp4,20.139,0.500648,0.551913,single
videos/ITahkTaWzyQ_00.mp4,7.478,0.484881,0.469808,rear-end
videos/XBOz63PuSvE_00.mp4,16.393,0.509594,0.517119,rear-end
videos/xrQ3mx08clM_00.mp4,8.627,0.514913,0.502623,head-on
videos/MA3KBCQu9eY_00.mp4,19.966,0.506418,0.557468,single
videos/9K5XWxsJleU_00.mp4,17.122,0.488433,0.467347,sideswipe
videos/6nM9m2VkeYk_00.mp4,5.319,0.489743,0.468029,sideswipe
videos/4EJgJ6IcI9E_00.mp4,13.921,0.503893,0.515516,rear-end
videos/X-S19mWQG9s_00.mp4,3.56,0.506691,0.517439,rear-end
videos/nGHp5y9P0Ic_00.mp4,17.783,0.501522,0.467465,sideswipe
videos/9u2VbfYpcBw_00.mp4,12.086,0.497245,0.537408,single
videos/og42C5ewnRY_00.mp4,14.457,0.504904,0.514054,rear-end
videos/Yllfxm5QxVE_00.mp4,16.151,0.49469,0.516429,single
videos/RBriQvW6fa4_00.mp4,15.791,0.508705,0.548191,single
videos/p7GtPUgji9w_00.mp4,16.401,0.496215,0.544818,single
videos/1AfecaLCueU_00.mp4,9.332,0.492753,0.506933,t-bone
videos/tB1MoGqqKsA_00.mp4,14.13,0.490272,0.47435,sideswipe
videos/O_WaBEjEV2Y_00.mp4,17.216,0.491155,0.485306,sideswipe
videos/snZGxCZ7vFM_00.mp4,5.002,0.486451,0.463807,rear-end
videos/J80rwyEvSlY_00.mp4,10.301,0.499065,0.506892,t-bone
videos/vbIXlHZnRo4_00.mp4,11.294,0.498465,0.483453,rear-end
videos/YigXRe0SDos_00.mp4,5.194,0.499495,0.50056,rear-end
videos/8h2Xq-MfXPE_00.mp4,7.628,0.491415,0.467014,rear-end
videos/KQ1M-32l-E0_00.mp4,2.468,0.517716,0.526256,rear-end
videos/NpV7pI8k-SQ_00.mp4,15.656,0.516344,0.551757,single
videos/2xyiKlvOZUQ_00.mp4,13.269,0.491146,0.472466,sideswipe
videos/WA6hL9bRnNs_00.mp4,3.184,0.496689,0.504845,t-bone
videos/YwqAnRgRntg_00.mp4,7.747,0.494313,0.491826,sideswipe
videos/6RZ_i-xao0s_00.mp4,7.712,0.490181,0.469138,rear-end
videos/4tOmPxnuANw_00.mp4,11.196,0.512526,0.518645,rear-end
videos/hs-_vD6T78s_00.mp4,7.848,0.485091,0.467727,rear-end
videos/m8HHbAqyx8g_00.mp4,10.171,0.496002,0.498861,rear-end
videos/CD0ra7MBJJc_00.mp4,5.636,0.497357,0.545618,single
videos/wqYFt0bcNrA_00.mp4,18.432,0.535787,0.553858,single
videos/l6WnoOecA9s_00.mp4,16.567,0.52168,0.527397,rear-end
videos/TizK5BENdVg_00.mp4,21.441,0.513993,0.545786,single
videos/uiZD8Fw0SGc_00.mp4,14.618,0.493754,0.490586,sideswipe
videos/XaN99SF-mAo_00.mp4,7.652,0.487382,0.468161,rear-end
videos/rivjQ5XnuIg_00.mp4,9.894,0.497765,0.508439,t-bone
videos/vVeLx1IopnM_00.mp4,6.935,0.48989,0.477606,sideswipe
videos/17u3l3wxfFI_00.mp4,7.457,0.485999,0.463899,rear-end
videos/KxlGte5pVZs_00.mp4,13.376,0.516197,0.5016,rear-end
videos/JeUAtNDJk9A_00.mp4,7.653,0.497571,0.520803,single
videos/4ZGq9c3FKlE_00.mp4,7.321,0.507699,0.48325,sideswipe
videos/8asB-NXAPSc_00.mp4,4.107,0.50364,0.500549,head-on
videos/VpSREWsYWgY_00.mp4,18.442,0.491959,0.538687,single
videos/SpJiUTZO9Qg_00.mp4,4.112,0.509268,0.532516,single
videos/8XV9oXxTZlI_00.mp4,5.344,0.502212,0.467059,sideswipe
videos/HVAxCUrR_Qc_00.mp4,0.983,0.506073,0.476419,sideswipe
