path,accident_time,center_x,center_y,type
videos/k-QTjGUDtZY_00.mp4,7.425,0.503452,0.509131,head-on
videos/jF_WIm0oxLc_00.mp4,14.316,0.497418,0.46422,sideswipe
videos/Ga8NZJ64V80_00.mp4,3.539,0.508244,0.498642,rear-end
videos/HMdWAx9g5eI_00.mp4,3.991,0.481049,0.448172,sideswipe
videos/57T5Z3aTh4s_00.mp4,17.118,0.499763,0.518086,rear-end
videos/PAuYsJns-Fc_00.mp4,14.003,0.504871,0.519388,rear-end
videos/lgU3T6kySLw_00.mp4,16.0,0.496722,0.493526,sideswipe
videos/y1FUdBq8QII_00.mp4,11.874,0.486422,0.455619,rear-end
videos/XdFylnj-1B4_00.mp4,2.328,0.498374,0.475223,rear-end
videos/nxtAJF0x3qQ_00.mp4,10.942,0.501494,0.502704,rear-end
videos/RTPo9EzJ2q4_00.mp4,22.079,0.5042,0.48374,sideswipe
videos/pwc7SEk8BA4_00.mp4,15.048,0.496346,0.507248,rear-end
videos/7v3_mO6HyPk_00.mp4,5.839,0.5067,0.495556,rear-end
videos/ve9ThZ4xzrQ_00.mp4,9.616,0.502102,0.488548,rear-end
videos/olrS9Xl-I70_00.mp4,21.005,0.497801,0.474092,sideswipe
videos/QiRF34ZCDBo_00.mp4,20.129,0.51536,0.488599,head-on
videos/paIiPXuFj7Q_00.mp4,13.575,0.489981,0.46157,sideswipe
videos/ig4k6LEEMy0_00.mp4,18.695,0.494514,0.535742,single
videos/n1da-gnbUBU_00.mp4,14.565,0.494124,0.456292,sideswipe
videos/PaOMI4lZ7UI_00.mp4,4.273,0.509003,0.515871,rear-end
videos/R8HeYWy2-HI_00.mp4,14.763,0.513007,0.49034,head-on
videos/EkSE8710mGg_00.mp4,18.593,0.507364,0.536213,rear-end
videos/1DTzvlqxm5c_00.mp4,4.521,0.498719,0.469117,sideswipe
videos/YaMXFpSYjOk_00.mp4,9.22,0.489632,0.46219,sideswipe
videos/U9lXW10TLQw_00.mp4,16.194,0.512614,0.500277,head-on
videos/mjKiqWEZoAM_00.mp4,4.453,0.486751,0.461308,sideswipe
videos/pSjvg4Zq3-4_00.mp4,10.879,0.502347,0.474459,sideswipe
videos/-i9bRJWMtTo_00.mp4,8.326,0.496878,0.481906,rear-end
videos/3taDrOi_n0E_00.mp4,14.282,0.491489,0.488903,sideswipe
videos/LY4ki_2dmwU_00.mp4,17.05,0.489128,0.470452,sideswipe
videos/7ORiNi_LtxY_00.mp4,15.838,0.497218,0.486474,sideswipe
videos/gbM45Kpz814_00.mp4,6.775,0.490311,0.464963,rear-end
videos/kDvSnh2NmpM_00.mp4,15.173,0.49478,0.525798,single
videos/Ah1BmOi3V4Q_00.mp4,14.639,0.493194,0.464155,sideswipe
videos/BEZNd0pYy-4_00.mp4,8.968,0.490014,0.45841,rear-end
videos/WvBtraA2jsA_00.mp4,14.822,0.485124,0.452991,sideswipe
videos/Jt65lD9BAPY_00.mp4,15.695,0.512647,0.486209,head-on
videos/l2iiHvICI2Y_00.mp4,10.734,0.515899,0.498103,head-on
videos/WTz4apKhaQY_00.mp4,22.855,0.483497,0.47573,sideswipe
videos/pS5SXfuqz-4_00.mp4,14.348,0.494901,0.479185,sideswipe
videos/dfEFaPk-2-Y_00.mp4,7.396,0.494422,0.459392,sideswipe
videos/24IyPsinbH8_00.mp4,21.372,0.50097,0.517979,single
videos/9VTtD6Sw6N4_00.mp4,14.203,0.514168,0.489704,head-on
videos/xSMybsal-zs_00.mp4,7.15,0.505332,0.493398,sideswipe
videos/-dmYsQc-odI_00.mp4,19.832,0.500318,0.535466,single
videos/Z_GJQ1KrRJw_00.mp4,19.892,0.513161,0.484961,head-on
videos/a5_Q39h5LM4_00.mp4,14.988,0.509198,0.499148,rear-end
videos/OIbLSlLL47A_00.mp4,20.401,0.518349,0.517041,rear-end
videos/AEzHgZ0xjlk_00.mp4,21.097,0.483919,0.467073,sideswipe
videos/Czp_f_DrRB8_00.mp4,19.356,0.50603,0.516023,rear-end
videos/H6FXwjTkWYI_00.mp4,10.298,0.504174,0.50458,single
videos/XSgpMS9s9B8_00.mp4,3.141,0.512771,0.511082,rear-end
videos/XSgpMS9s9B8_01.mp4,14.734,0.514702,0.521752,rear-end
videos/bCQ6OCJYKw0_00.mp4,8.479,0.499786,0.488571,rear-end
videos/T4luKRj7Mhg_00.mp4,19.258,0.484404,0.467583,sideswipe
videos/04O2SOGSG_U_00.mp4,3.089,0.497331,0.51597,rear-end
videos/0BHjx8wX7pc_00.mp4,9.167,0.491732,0.46249,rear-end
videos/sl2h_VexIkA_00.mp4,11.692,0.505996,0.495095,rear-end
videos/uPwNRl6V9i8_00.mp4,9.59,0.501234,0.49,rear-end
videos/IcHtsAFIRjk_00.mp4,4.627,0.492649,0.463538,rear-end
videos/5lfIORCL5FA_00.mp4,20.091,0.483765,0.46643,sideswipe
videos/7EqwXtQkP1I_00.mp4,11.769,0.506981,0.478432,rear-end
videos/n0pXXp0cWWw_00.mp4,15.039,0.504561,0.518979,single
videos/KMUWUj13hFw_00.mp4,10.543,0.496525,0.467294,rear-end
videos/8s8en2EJPzg_00.mp4,9.892,0.509129,0.491779,rear-end
videos/5Vhz1P2k8Ds_00.mp4,8.229,0.490068,0.466292,rear-end
videos/M1ooGq00a4w_00.mp4,16.665,0.503107,0.470502,sideswipe
videos/r30SzXochSk_00.mp4,16.087,0.513408,0.488574,head-on
videos/G84adP8TOLw_00.mp4,17.129,0.506271,0.503328,rear-end
videos/oXMCX36zERc_00.mp4,17.879,0.503528,0.495407,sideswipe
videos/2wUrP2wgXhs_00.mp4,8.275,0.491782,0.538711,single
videos/5K9ZZNwt9Fw_00.mp4,14.111,0.48731,0.446077,sideswipe
videos/i3WeiV3H_aQ_00.mp4,15.137,0.488833,0.45885,sideswipe
videos/aPXUOJ6X43E_00.mp4,3.057,0.492286,0.468781,rear-end
videos/KIAzlkbMog4_00.mp4,17.325,0.50603,0.526018,rear-end
videos/o45cTuevkJ8_00.mp4,9.44,0.501993,0.481736,rear-end
videos/a9U54ImNK2M_00.mp4,20.047,0.505,0.500162,rear-end
videos/oPdIw4WJ6ZU_00.mp4,3.121,0.510475,0.5016,rear-end
videos/91DHD6SEyVU_00.mp4,16.382,0.486547,0.454443,sideswipe
videos/kOOstkWDxz0_00.mp4,9.191,0.497609,0.474439,rear-end
videos/mEQxozTl1S4_00.mp4,10.99,0.506929,0.479545,sideswipe
videos/mlv_VGdtang_00.mp4,7.916,0.508001,0.520934,rear-end
videos/UrmfisD-cpk_00.mp4,11.892,0.506912,0.485906,rear-end
videos/g59nWt3t9ZM_00.mp4,4.808,0.51484,0.486331,head-on
videos/8i0FSER7SuE_00.mp4,17.506,0.514232,0.484258,head-on
videos/LMr2EuxQ1IY_00.mp4,8.359,0.499654,0.475675,rear-end
videos/HxxaCH818LI_00.mp4,14.939,0.485799,0.45192,sideswipe
videos/SUK79gpopL0_00.mp4,18.518,0.482751,0.540229,single
videos/uAmblqScf8Q_00.mp4,9.14,0.490736,0.462858,rear-end
videos/7dMxFaTmaBs_00.mp4,9.105,0.509417,0.505471,rear-end
videos/LZY4HepPGu0_00.mp4,23.047,0.481083,0.477284,sideswipe
videos/adNfN1i5mXs_00.mp4,5.339,0.499461,0.497842,rear-end
videos/3N9sKQIYMy4_00.mp4,5.416,0.510343,0.503601,head-on
videos/yxdh-n8LgyY_00.mp4,15.863,0.497197,0.504332,single
videos/LmWvBPSBxNE_00.mp4,20.458,0.516348,0.487449,head-on
videos/SFQKAmwf-3g_00.mp4,22.107,0.504972,0.518246,single
videos/ITahkTaWzyQ_00.mp4,15.18,0.480235,0.436936,sideswipe
videos/XBOz63PuSvE_00.mp4,19.113,0.501039,0.4769,sideswipe
videos/xrQ3mx08clM_00.mp4,9.743,0.511851,0.498224,head-on
videos/MA3KBCQu9eY_00.mp4,18.263,0.49459,0.513464,rear-end
videos/9K5XWxsJleU_00.mp4,16.932,0.486888,0.459508,sideswipe
videos/6nM9m2VkeYk_00.mp4,5.69,0.484147,0.452641,sideswipe
videos/4EJgJ6IcI9E_00.mp4,12.073,0.511282,0.500085,rear-end
videos/X-S19mWQG9s_00.mp4,2.303,0.506562,0.492512,rear-end
videos/nGHp5y9P0Ic_00.mp4,17.223,0.509189,0.476696,sideswipe
videos/9u2VbfYpcBw_00.mp4,16.428,0.494453,0.536233,single
videos/og42C5ewnRY_00.mp4,9.251,0.496156,0.475994,rear-end
videos/Yllfxm5QxVE_00.mp4,15.093,0.483852,0.46395,sideswipe
videos/RBriQvW6fa4_00.mp4,15.626,0.497473,0.522547,rear-end
videos/p7GtPUgji9w_00.mp4,15.829,0.497613,0.493458,rear-end
videos/1AfecaLCueU_00.mp4,8.009,0.496354,0.471156,rear-end
videos/tB1MoGqqKsA_00.mp4,12.946,0.483129,0.450647,sideswipe
videos/O_WaBEjEV2Y_00.mp4,14.836,0.4874,0.44583,sideswipe
videos/snZGxCZ7vFM_00.mp4,6.105,0.483613,0.453851,rear-end
videos/J80rwyEvSlY_00.mp4,9.96,0.494257,0.465512,rear-end
videos/vbIXlHZnRo4_00.mp4,10.999,0.504209,0.475559,rear-end
videos/YigXRe0SDos_00.mp4,3.39,0.496896,0.467756,rear-end
videos/8h2Xq-MfXPE_00.mp4,7.874,0.493279,0.471357,rear-end
videos/KQ1M-32l-E0_00.mp4,1.627,0.499005,0.49372,rear-end
videos/NpV7pI8k-SQ_00.mp4,10.868,0.50538,0.504296,head-on
videos/2xyiKlvOZUQ_00.mp4,14.749,0.488883,0.456019,sideswipe
videos/WA6hL9bRnNs_00.mp4,5.864,0.506758,0.495746,head-on
videos/YwqAnRgRntg_00.mp4,8.495,0.479684,0.464442,sideswipe
videos/6RZ_i-xao0s_00.mp4,8.411,0.48652,0.463146,rear-end
videos/4tOmPxnuANw_00.mp4,12.214,0.500205,0.473232,rear-end
videos/hs-_vD6T78s_00.mp4,8.682,0.486623,0.45855,rear-end
videos/m8HHbAqyx8g_00.mp4,9.401,0.500969,0.485556,rear-end
videos/CD0ra7MBJJc_00.mp4,5.237,0.492942,0.498774,sideswipe
videos/wqYFt0bcNrA_00.mp4,19.093,0.51821,0.514326,head-on
videos/l6WnoOecA9s_00.mp4,13.026,0.508292,0.494007,rear-end
videos/TizK5BENdVg_00.mp4,19.873,0.513519,0.495699,head-on
videos/uiZD8Fw0SGc_00.mp4,15.88,0.486846,0.460895,sideswipe
videos/XaN99SF-mAo_00.mp4,8.087,0.488252,0.463245,rear-end
videos/rivjQ5XnuIg_00.mp4,10.201,0.522591,0.485801,t-bone
videos/vVeLx1IopnM_00.mp4,4.673,0.48919,0.463852,rear-end
videos/17u3l3wxfFI_00.mp4,7.81,0.485668,0.460987,rear-end
videos/KxlGte5pVZs_00.mp4,16.695,0.515201,0.479597,head-on
videos/JeUAtNDJk9A_00.mp4,5.15,0.503845,0.481521,rear-end
videos/4ZGq9c3FKlE_00.mp4,4.229,0.501729,0.498422,head-on
videos/8asB-NXAPSc_00.mp4,4.053,0.508802,0.497689,head-on
videos/VpSREWsYWgY_00.mp4,14.574,0.49885,0.533784,single
