path,accident_time,accident_frame,center_x,center_y,type
videos/QyRcmm87rJ8_00.mp4,0.337828,152,0.503137,0.480631,rear-end
videos/C7gOL8qM71E_00.mp4,0.665279,299,0.517145,0.525726,single
videos/At-4-Y2g7Y8_00.mp4,0.535728,482,0.51347,0.517008,rear-end
videos/1BIZOZtxRpY_00.mp4,0.446826,184,0.504713,0.491514,rear-end
videos/GWx-Z5rWhzc_00.mp4,0.432787,172,0.498529,0.486737,rear-end
videos/bow1eKeR6oY_00.mp4,0.688398,308,0.507221,0.49367,head-on
videos/7CO_LqgfiFg_00.mp4,0.624039,280,0.509489,0.497276,head-on
videos/6T58bsyZz40_00.mp4,0.747035,335,0.493442,0.491914,sideswipe
videos/bn7c9LxpeuA_00.mp4,0.688642,260,0.513345,0.50102,head-on
videos/zISHd2Jt7Qs_00.mp4,0.543158,246,0.50557,0.481951,head-on
videos/0isplBZQftg_00.mp4,0.638987,288,0.506053,0.47973,head-on
videos/1lD9kE-VJ7I_00.mp4,0.357711,109,0.511425,0.475983,head-on
videos/afVZZ3v87cc_00.mp4,0.504878,227,0.503816,0.485727,head-on
videos/fYUPTfVRKEk_00.mp4,0.706466,258,0.504651,0.491255,head-on
videos/NDkAFTqHLzo_00.mp4,0.665662,246,0.509571,0.496816,head-on
videos/BR4WAtlyQEQ_00.mp4,0.682678,270,0.506385,0.485995,head-on
videos/zXKdiWjxhd8_00.mp4,0.338781,152,0.479879,0.535599,t-bone
videos/JHq6SVNhY0Y_00.mp4,0.284362,253,0.502446,0.489661,head-on
videos/03HtRCJa8Yk_00.mp4,0.480812,216,0.50464,0.498509,rear-end
videos/6EW9PrDqKA8_00.mp4,0.458858,357,0.510385,0.503151,rear-end
videos/-NgnSm_oEB4_00.mp4,0.444122,192,0.505725,0.492193,sideswipe
videos/wQ_pGHoj2SI_00.mp4,0.527122,237,0.514186,0.500137,rear-end
videos/dZ-F8lZ16-A_00.mp4,0.60557,132,0.512558,0.489114,head-on
videos/Chf8yRqccCM_00.mp4,0.527107,86,0.513951,0.524424,rear-end
videos/P4oEdSFJvfU_00.mp4,0.579917,212,0.509062,0.481573,head-on
videos/yQz3PyPvr5Y_00.mp4,0.31524,125,0.49758,0.492879,head-on
videos/FhFwhsyOjUU_00.mp4,0.465582,380,0.504912,0.49222,rear-end
videos/GaAVUUYx9q8_00.mp4,0.59459,267,0.521994,0.517608,rear-end
videos/-jZ5Rlhzzi4_00.mp4,0.510308,229,0.512187,0.502015,head-on
videos/LP_C34tyPl4_00.mp4,0.569483,256,0.510338,0.51789,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.510481,39,0.511198,0.502334,sideswipe
videos/mzHmLvV9QlM_00.mp4,0.603726,82,0.521796,0.545291,rear-end
videos/c4exlXawFaM_00.mp4,0.547807,180,0.502227,0.477166,sideswipe
videos/-yLuZ5wxAsc_00.mp4,0.368474,289,0.511654,0.527596,single
videos/uKieP03gwxQ_00.mp4,0.238483,93,0.498742,0.510599,head-on
videos/Q72Ly8rGtnc_00.mp4,0.70212,315,0.506409,0.494564,head-on
videos/Img4DcUjRmo_00.mp4,0.671135,301,0.506485,0.484793,head-on
videos/LMw1OJe37fM_00.mp4,0.630475,274,0.509004,0.482109,head-on
videos/jgAGNNIG13E_00.mp4,0.720702,323,0.518851,0.561314,head-on
videos/Fb1XWmXZTZw_00.mp4,0.431869,172,0.50684,0.495954,rear-end
videos/mllfWsyVZ1s_00.mp4,0.693284,270,0.50739,0.498103,head-on
videos/clXKxQWjB4c_00.mp4,0.400655,156,0.512491,0.509637,rear-end
videos/ozOAT76M0PM_00.mp4,0.340581,154,0.506738,0.496666,head-on
videos/jc-fa_AjIXw_00.mp4,0.591266,532,0.514898,0.52935,rear-end
videos/YmMM4JeUJJ0_00.mp4,0.646578,128,0.510629,0.483844,head-on
videos/JNsoId5gPK8_00.mp4,0.761732,314,0.497897,0.499275,sideswipe
videos/a8-i2E4jrpk_00.mp4,0.621237,68,0.513469,0.519506,rear-end
videos/a8-i2E4jrpk_01.mp4,0.624887,186,0.512931,0.518258,rear-end
videos/GIm11SfAp8c_00.mp4,0.5,222,0.511303,0.474076,head-on
videos/CVSBJThqVgA_00.mp4,0.518483,199,0.504779,0.487234,rear-end
videos/CBPD-SF1p90_00.mp4,0.590325,270,0.519968,0.513563,single
videos/vMqldj7d7e0_00.mp4,0.483222,434,0.504111,0.477549,sideswipe
videos/pQ84BiOk854_00.mp4,0.390008,149,0.496253,0.534696,t-bone
videos/NaRgSBNtbFY_00.mp4,0.436401,392,0.510748,0.486778,head-on
videos/2xFyklpa54I_00.mp4,0.52791,237,0.511046,0.475054,head-on
videos/PyYCjM8tvSY_00.mp4,0.461637,207,0.505466,0.494557,head-on
videos/nHmyMVHNPDs_00.mp4,0.364825,140,0.495792,0.5313,t-bone
videos/diYHDL2G4KA_00.mp4,0.369023,144,0.51269,0.477287,head-on
videos/HZXYwgLy0RE_00.mp4,0.35063,157,0.498037,0.481167,head-on
videos/YYgdkr0Qiw0_00.mp4,0.255464,230,0.507565,0.513764,head-on
videos/mDHuTgnSxMs_00.mp4,0.354463,160,0.50131,0.484215,head-on
videos/aUvorQJ7jRU_00.mp4,0.575818,136,0.521986,0.54068,rear-end
videos/M6WWLqx3z88_00.mp4,0.631953,284,0.508961,0.48879,head-on
videos/HROdEY9OZk4_00.mp4,0.403173,181,0.510711,0.476589,head-on
videos/PgdU-LSKlZU_00.mp4,0.402189,121,0.511387,0.475205,head-on
videos/jFpORnj_-cI_00.mp4,0.446444,60,0.496101,0.480988,rear-end
videos/Aj5AlGboqeI_00.mp4,0.756387,620,0.490473,0.482957,sideswipe
videos/GsL5oknV-w0_00.mp4,0.273206,85,0.505987,0.502572,head-on
videos/1BsCOLh_qEs_00.mp4,0.60586,45,0.526768,0.544295,rear-end
videos/jPTJZRBPQgc_00.mp4,0.421558,63,0.502534,0.487225,rear-end
videos/c8wyblfra3o_00.mp4,0.580136,48,0.51054,0.478722,head-on
videos/hT1Hz_gFnBs_00.mp4,0.693029,311,0.519267,0.509778,rear-end
videos/YnYUC6nonG8_00.mp4,0.3917,175,0.510432,0.524235,single
videos/fJxVsTAIK5Y_00.mp4,0.498916,160,0.504628,0.500503,rear-end
videos/8UJFstPfuhU_00.mp4,0.449718,405,0.504498,0.531536,single
videos/jiiHFFhdKPc_00.mp4,0.458091,211,0.505133,0.490725,rear-end
videos/JTIfOGQql0A_00.mp4,0.364292,162,0.497132,0.485144,head-on
videos/r4P0kKBitVM_00.mp4,0.327449,93,0.507292,0.515625,single
videos/OMjHjaMBzus_00.mp4,0.574493,232,0.512764,0.48387,head-on
videos/otYsKPJqTr0_00.mp4,0.452317,368,0.506638,0.493409,rear-end
videos/zVoe5ZUg3kE_00.mp4,0.490958,223,0.510726,0.480308,head-on
videos/6J-qSLHzj_k_00.mp4,0.613798,124,0.53125,0.544752,rear-end
videos/qNH-EtH6qPo_00.mp4,0.422075,190,0.503468,0.484929,rear-end
videos/sRyjIctHIdA_00.mp4,0.597062,269,0.521697,0.536243,head-on
videos/VpQn6ugiG1M_00.mp4,0.424063,191,0.514428,0.508827,rear-end
videos/qOTEPSVfGSI_00.mp4,0.389954,351,0.504823,0.490568,head-on
videos/FnahNGsmeSQ_00.mp4,0.506425,204,0.51401,0.517089,single
videos/exMp0HFGLFY_00.mp4,0.64891,291,0.510451,0.568482,single
videos/6hJ8mYLUfE8_00.mp4,0.411423,282,0.507704,0.480527,head-on
videos/Er-dsvrO1UU_00.mp4,0.504699,384,0.507252,0.501716,rear-end
videos/OKlebmp3c0M_00.mp4,0.412948,248,0.518441,0.494725,single
videos/ZDiU58ZiXTk_00.mp4,0.246962,100,0.495103,0.502461,head-on
videos/0oA6iej2zdk_00.mp4,0.462156,173,0.502059,0.494662,rear-end
videos/S5EyvIwUUU0_00.mp4,0.297788,134,0.500798,0.491718,head-on
videos/T0Rkm2Q2e2k_00.mp4,0.272227,232,0.466163,0.545584,t-bone
videos/-RrDtLjWsT4_00.mp4,0.280377,250,0.471042,0.540544,t-bone
videos/FD2WTKo0V94_00.mp4,0.648192,290,0.522314,0.552466,single
videos/CQaoY2QypM8_00.mp4,0.23887,107,0.501432,0.500367,head-on
videos/kgifRjE69lo_00.mp4,0.408121,135,0.498414,0.475952,rear-end
videos/cPyZuPSQrkI_00.mp4,0.378124,170,0.495971,0.476877,rear-end
videos/aRQeSqO9Ri4_00.mp4,0.355192,138,0.503499,0.479494,head-on
videos/-oreKuCoQnI_00.mp4,0.392977,176,0.514561,0.506638,head-on
videos/JGeH83hHjpE_00.mp4,0.602823,270,0.507844,0.480612,head-on
videos/ZVFTg3X2Acc_00.mp4,0.282176,252,0.471823,0.544318,t-bone
videos/xQCJTgk1AxQ_00.mp4,0.591343,225,0.51731,0.533791,rear-end
videos/FojgBxlQgiw_00.mp4,0.398365,358,0.521252,0.529898,single
videos/bzNkUstnRMM_00.mp4,0.422426,193,0.505609,0.494297,rear-end
videos/BVvMdTfk43Y_00.mp4,0.37856,305,0.517951,0.520913,rear-end
videos/5fSIVNb3L64_00.mp4,0.329909,148,0.499153,0.481745,rear-end
videos/uJR-x2ahMjo_00.mp4,0.345914,155,0.499625,0.481325,head-on
videos/Jafouq9fwp4_00.mp4,0.353207,150,0.510631,0.500263,head-on
videos/tnXaQLZivt0_00.mp4,0.28078,252,0.488231,0.520231,head-on
videos/neiYtur4FOY_00.mp4,0.377973,171,0.506815,0.489059,rear-end
videos/sy3K_DPXi1g_00.mp4,0.391328,176,0.500427,0.486212,rear-end
videos/5UK0XveIgBA_00.mp4,0.506996,229,0.505967,0.499925,rear-end
videos/8uCJX3Qp78g_00.mp4,0.361032,156,0.506628,0.478559,head-on
videos/X6sdr4NzEdU_00.mp4,0.326685,270,0.504446,0.483773,head-on
videos/gcbYjCgvbFc_00.mp4,0.396028,153,0.503438,0.487609,head-on
videos/bb7h-E9S_xE_00.mp4,0.296769,34,0.461954,0.548843,t-bone
videos/Rph4qz-nnAY_00.mp4,0.565868,217,0.516531,0.528844,rear-end
videos/dVgyJhT1tiQ_00.mp4,0.362045,163,0.507481,0.492076,head-on
videos/mYTte8BTffA_00.mp4,0.259619,204,0.485829,0.523712,head-on
videos/z4J6Y7Hgprc_00.mp4,0.463779,198,0.506578,0.492539,rear-end
videos/EYu49m3fAp4_00.mp4,0.333254,129,0.511602,0.522452,single
videos/lprYC7noW0w_00.mp4,0.586521,216,0.524565,0.535422,rear-end
videos/SX6WrzujsNg_00.mp4,0.472515,53,0.511473,0.48367,head-on
videos/pWUkfZdWn7M_00.mp4,0.707723,318,0.508733,0.5098,head-on
videos/NW8ZJK5zv_M_00.mp4,0.537643,243,0.504592,0.480669,head-on
videos/4VuF1Be1yLE_00.mp4,0.424568,382,0.507288,0.498698,rear-end
videos/OmriwRCPF7M_00.mp4,0.67108,206,0.50814,0.490505,head-on
videos/IF-F7mUXhas_00.mp4,0.617445,277,0.520791,0.519733,rear-end
videos/NhVQ26Tutwg_00.mp4,0.50241,142,0.502402,0.476188,sideswipe
videos/qCBttHwTwnQ_00.mp4,0.532598,239,0.505661,0.502867,rear-end
videos/xJTY4uupVuI_00.mp4,0.673339,302,0.509692,0.504767,head-on
videos/3UBcAuDgcOg_00.mp4,0.432604,111,0.504721,0.505489,sideswipe
videos/YkEtYW_U1IY_00.mp4,0.293153,131,0.500685,0.490925,head-on
videos/p-8rTEjl_30_00.mp4,0.322258,138,0.507685,0.472853,head-on
videos/Z3s9Wv38oRc_00.mp4,0.374644,336,0.505716,0.479404,head-on
videos/WFPy6Jpx5iE_00.mp4,0.559703,499,0.512994,0.480706,head-on
videos/VMOqX7S4IVU_00.mp4,0.461858,199,0.498341,0.491048,rear-end
videos/Pv0z5OwmK-Y_00.mp4,0.638561,266,0.50691,0.486164,head-on
videos/JZnyV3r3cA4_00.mp4,0.660322,79,0.526847,0.535849,rear-end
videos/gVXvlSSUr88_00.mp4,0.526707,237,0.508509,0.498049,rear-end
videos/y396l4X6WOk_00.mp4,0.365095,164,0.481548,0.528758,t-bone
videos/WqO5068PPhA_00.mp4,0.365496,281,0.507627,0.484954,head-on
videos/GAuVOgez5bQ_00.mp4,0.42448,126,0.510862,0.48474,head-on
videos/djlikkK0NnM_00.mp4,0.409277,183,0.503394,0.49128,rear-end
videos/VsJNApu-LP4_00.mp4,0.366382,134,0.505895,0.481207,head-on
videos/9PeFHB3oBKg_00.mp4,0.480101,161,0.505283,0.478157,sideswipe
videos/wrKbzGEUOlI_00.mp4,0.441946,265,0.508382,0.486169,head-on
videos/ILLwcx7DKvM_00.mp4,0.536833,222,0.509676,0.54577,single
videos/yap1ac36OsU_00.mp4,0.553879,249,0.509885,0.523747,single
videos/Zp5xCOo7DSE_00.mp4,0.286226,106,0.492754,0.473558,rear-end
videos/MAlk_czfNIs_00.mp4,0.669301,301,0.514706,0.560556,single
videos/swb5GdD__W0_00.mp4,0.56507,206,0.49177,0.492278,sideswipe
videos/GVHE7LumYVo_00.mp4,0.608776,192,0.508195,0.502492,head-on
videos/k-QTjGUDtZY_00.mp4,0.617834,198,0.51114,0.552225,single
videos/jF_WIm0oxLc_00.mp4,0.584232,245,0.51057,0.500099,head-on
videos/Ga8NZJ64V80_00.mp4,0.533421,43,0.510713,0.506181,rear-end
videos/HMdWAx9g5eI_00.mp4,0.439089,29,0.503088,0.499589,rear-end
videos/57T5Z3aTh4s_00.mp4,0.752452,180,0.519105,0.582371,single
videos/PAuYsJns-Fc_00.mp4,0.513778,123,0.51484,0.518496,rear-end
videos/lgU3T6kySLw_00.mp4,0.650132,118,0.518113,0.565946,single
videos/y1FUdBq8QII_00.mp4,0.567498,136,0.517545,0.508763,rear-end
videos/XdFylnj-1B4_00.mp4,0.570707,65,0.51347,0.527669,rear-end
videos/nxtAJF0x3qQ_00.mp4,0.526253,102,0.519796,0.539904,t-bone
videos/RTPo9EzJ2q4_00.mp4,0.662233,158,0.515308,0.515362,rear-end
videos/pwc7SEk8BA4_00.mp4,0.688623,167,0.530343,0.557387,rear-end
videos/7v3_mO6HyPk_00.mp4,0.499324,53,0.501282,0.491813,rear-end
videos/ve9ThZ4xzrQ_00.mp4,0.374402,89,0.502439,0.489216,rear-end
videos/olrS9Xl-I70_00.mp4,0.49852,119,0.507316,0.474622,head-on
videos/QiRF34ZCDBo_00.mp4,0.69303,166,0.508282,0.504451,head-on
videos/paIiPXuFj7Q_00.mp4,0.618135,121,0.499772,0.496969,sideswipe
videos/ig4k6LEEMy0_00.mp4,0.74188,177,0.509505,0.558342,single
videos/n1da-gnbUBU_00.mp4,0.613112,132,0.509872,0.4977,head-on
videos/PaOMI4lZ7UI_00.mp4,0.51253,46,0.52431,0.543822,rear-end
videos/R8HeYWy2-HI_00.mp4,0.680344,140,0.52666,0.555031,rear-end
videos/EkSE8710mGg_00.mp4,0.750854,204,0.523511,0.587337,single
videos/1DTzvlqxm5c_00.mp4,0.507356,37,0.510133,0.527989,single
videos/YaMXFpSYjOk_00.mp4,0.443767,63,0.510926,0.504007,sideswipe
videos/U9lXW10TLQw_00.mp4,0.607522,145,0.519057,0.538392,rear-end
videos/mjKiqWEZoAM_00.mp4,0.490116,36,0.516562,0.497161,single
videos/pSjvg4Zq3-4_00.mp4,0.444685,106,0.513866,0.502461,single
videos/-i9bRJWMtTo_00.mp4,0.393847,47,0.508394,0.503792,rear-end
videos/3taDrOi_n0E_00.mp4,0.695375,127,0.519307,0.536848,single
videos/LY4ki_2dmwU_00.mp4,0.49982,192,0.507541,0.47642,sideswipe
videos/7ORiNi_LtxY_00.mp4,0.728599,175,0.522683,0.573017,single
videos/gbM45Kpz814_00.mp4,0.374398,74,0.503869,0.488788,rear-end
videos/kDvSnh2NmpM_00.mp4,0.574175,148,0.512211,0.541172,single
videos/Ah1BmOi3V4Q_00.mp4,0.507053,116,0.508533,0.49967,sideswipe
videos/BEZNd0pYy-4_00.mp4,0.525279,126,0.504629,0.511373,rear-end
videos/WvBtraA2jsA_00.mp4,0.660562,159,0.520182,0.547487,single
videos/Jt65lD9BAPY_00.mp4,0.572698,137,0.508849,0.503808,head-on
videos/l2iiHvICI2Y_00.mp4,0.653176,83,0.516563,0.521016,rear-end
videos/WTz4apKhaQY_00.mp4,0.700526,82,0.512175,0.509605,head-on
videos/pS5SXfuqz-4_00.mp4,0.657998,135,0.525476,0.544234,rear-end
videos/dfEFaPk-2-Y_00.mp4,0.469696,71,0.504481,0.478256,sideswipe
videos/24IyPsinbH8_00.mp4,0.689661,165,0.530755,0.55929,rear-end
videos/9VTtD6Sw6N4_00.mp4,0.575361,138,0.51267,0.481545,head-on
videos/xSMybsal-zs_00.mp4,0.35575,28,0.47882,0.539467,t-bone
videos/-dmYsQc-odI_00.mp4,0.68489,165,0.507494,0.569129,single
videos/Z_GJQ1KrRJw_00.mp4,0.707877,127,0.506714,0.498223,head-on
videos/a5_Q39h5LM4_00.mp4,0.607279,193,0.531549,0.530939,rear-end
videos/OIbLSlLL47A_00.mp4,0.604856,145,0.516413,0.527559,rear-end
videos/AEzHgZ0xjlk_00.mp4,0.624497,144,0.510124,0.496076,rear-end
videos/Czp_f_DrRB8_00.mp4,0.624881,149,0.523251,0.544136,rear-end
videos/H6FXwjTkWYI_00.mp4,0.327384,53,0.521358,0.497548,t-bone
videos/XSgpMS9s9B8_00.mp4,0.65546,57,0.518503,0.521474,head-on
videos/XSgpMS9s9B8_01.mp4,0.661333,241,0.518563,0.52212,head-on
videos/bCQ6OCJYKw0_00.mp4,0.565375,305,0.515326,0.529193,rear-end
videos/T4luKRj7Mhg_00.mp4,0.669552,147,0.529397,0.559281,rear-end
videos/04O2SOGSG_U_00.mp4,0.450913,22,0.517199,0.518199,rear-end
videos/0BHjx8wX7pc_00.mp4,0.331747,78,0.494938,0.477581,rear-end
videos/sl2h_VexIkA_00.mp4,0.595934,126,0.517301,0.531507,rear-end
videos/uPwNRl6V9i8_00.mp4,0.453015,81,0.50346,0.49995,rear-end
videos/IcHtsAFIRjk_00.mp4,0.410247,33,0.509241,0.485688,rear-end
videos/5lfIORCL5FA_00.mp4,0.597271,125,0.520198,0.531025,rear-end
videos/7EqwXtQkP1I_00.mp4,0.489319,117,0.502926,0.496037,rear-end
videos/n0pXXp0cWWw_00.mp4,0.69509,166,0.513851,0.584781,single
videos/KMUWUj13hFw_00.mp4,0.43899,101,0.502291,0.492875,rear-end
videos/8s8en2EJPzg_00.mp4,0.477573,114,0.504492,0.496232,rear-end
videos/5Vhz1P2k8Ds_00.mp4,0.324638,115,0.494445,0.481338,rear-end
videos/M1ooGq00a4w_00.mp4,0.668058,160,0.511888,0.49946,head-on
videos/r30SzXochSk_00.mp4,0.603393,109,0.510124,0.489708,head-on
videos/G84adP8TOLw_00.mp4,0.594133,142,0.518203,0.530465,rear-end
videos/oXMCX36zERc_00.mp4,0.432713,93,0.526255,0.512834,t-bone
videos/2wUrP2wgXhs_00.mp4,0.656526,68,0.52134,0.530296,single
videos/5K9ZZNwt9Fw_00.mp4,0.480907,115,0.508664,0.481477,sideswipe
videos/i3WeiV3H_aQ_00.mp4,0.505875,121,0.49656,0.480021,sideswipe
videos/aPXUOJ6X43E_00.mp4,0.338214,37,0.496449,0.480381,rear-end
videos/KIAzlkbMog4_00.mp4,0.626722,239,0.515972,0.564026,single
videos/o45cTuevkJ8_00.mp4,0.411347,100,0.507404,0.494936,head-on
videos/a9U54ImNK2M_00.mp4,0.627895,104,0.52089,0.53704,rear-end
videos/oPdIw4WJ6ZU_00.mp4,0.399399,32,0.498126,0.48594,rear-end
videos/91DHD6SEyVU_00.mp4,0.589584,136,0.490219,0.475481,sideswipe
videos/kOOstkWDxz0_00.mp4,0.344072,80,0.524557,0.486782,t-bone
videos/mEQxozTl1S4_00.mp4,0.482975,86,0.511557,0.510574,rear-end
videos/mlv_VGdtang_00.mp4,0.542333,69,0.526786,0.536142,rear-end
videos/UrmfisD-cpk_00.mp4,0.584754,139,0.524691,0.547262,rear-end
videos/g59nWt3t9ZM_00.mp4,0.729228,31,0.513476,0.524541,head-on
videos/8i0FSER7SuE_00.mp4,0.610351,146,0.509591,0.47698,head-on
videos/LMr2EuxQ1IY_00.mp4,0.458387,223,0.504268,0.491051,head-on
videos/HxxaCH818LI_00.mp4,0.479964,115,0.512621,0.486138,sideswipe
videos/SUK79gpopL0_00.mp4,0.631037,151,0.526072,0.547217,rear-end
videos/uAmblqScf8Q_00.mp4,0.512815,297,0.514378,0.513243,rear-end
videos/7dMxFaTmaBs_00.mp4,0.554589,108,0.509434,0.515564,rear-end
videos/LZY4HepPGu0_00.mp4,0.624283,171,0.519034,0.530167,rear-end
videos/adNfN1i5mXs_00.mp4,0.585637,51,0.523585,0.540615,rear-end
videos/3N9sKQIYMy4_00.mp4,0.467231,53,0.498291,0.493955,rear-end
videos/yxdh-n8LgyY_00.mp4,0.699296,168,0.511953,0.5762,single
videos/LmWvBPSBxNE_00.mp4,0.712727,106,0.506832,0.498867,head-on
videos/SFQKAmwf-3g_00.mp4,0.731432,131,0.521479,0.556632,rear-end
videos/ITahkTaWzyQ_00.mp4,0.485029,256,0.509318,0.502749,rear-end
videos/XBOz63PuSvE_00.mp4,0.545996,130,0.510865,0.502142,rear-end
videos/xrQ3mx08clM_00.mp4,0.369498,156,0.501483,0.488546,rear-end
videos/MA3KBCQu9eY_00.mp4,0.611034,146,0.522229,0.539729,rear-end
videos/9K5XWxsJleU_00.mp4,0.568208,136,0.496058,0.4835,sideswipe
videos/6nM9m2VkeYk_00.mp4,0.525927,44,0.507981,0.48577,sideswipe
videos/4EJgJ6IcI9E_00.mp4,0.536951,171,0.51208,0.515033,rear-end
videos/X-S19mWQG9s_00.mp4,0.464795,25,0.505012,0.500832,rear-end
videos/nGHp5y9P0Ic_00.mp4,0.660011,214,0.509532,0.493946,head-on
videos/9u2VbfYpcBw_00.mp4,0.513834,132,0.520041,0.551053,single
videos/og42C5ewnRY_00.mp4,0.48459,116,0.50464,0.51172,rear-end
videos/Yllfxm5QxVE_00.mp4,0.496193,113,0.51546,0.486415,sideswipe
videos/RBriQvW6fa4_00.mp4,0.562748,134,0.50426,0.547418,single
videos/p7GtPUgji9w_00.mp4,0.749317,179,0.517062,0.580634,single
videos/1AfecaLCueU_00.mp4,0.316702,73,0.526525,0.483306,t-bone
videos/tB1MoGqqKsA_00.mp4,0.486809,116,0.513867,0.483086,sideswipe
videos/O_WaBEjEV2Y_00.mp4,0.569835,137,0.498147,0.478739,sideswipe
videos/snZGxCZ7vFM_00.mp4,0.362253,56,0.497654,0.479088,rear-end
videos/J80rwyEvSlY_00.mp4,0.325616,76,0.524073,0.491463,t-bone
videos/vbIXlHZnRo4_00.mp4,0.484538,116,0.508166,0.499151,head-on
videos/YigXRe0SDos_00.mp4,0.598821,54,0.518399,0.537036,rear-end
videos/8h2Xq-MfXPE_00.mp4,0.375755,90,0.498221,0.478417,rear-end
