path,accident_time,center_x,center_y,type
videos/LklNl33KztU_00.mp4,19.979,0.479752,0.482143,sideswipe
videos/tK1wd_HCYNo_00.mp4,11.525,0.511861,0.51148,sideswipe
videos/mntY3Xh8lT4_00.mp4,11.137,0.511711,0.468953,head-on
videos/CzOWGXrwbp4_00.mp4,6.283,0.497032,0.480907,head-on
videos/7AFnEpBVrr4_00.mp4,9.197,0.49744,0.58017,t-bone
videos/njJxs1KozgE_00.mp4,9.0,0.496222,0.481656,head-on
videos/-AztVDZ6cEE_00.mp4,10.97,0.517041,0.516729,rear-end
videos/kUp_0rJe_OI_00.mp4,17.898,0.481048,0.470432,sideswipe
videos/a8zHkZ_t16k_00.mp4,16.831,0.519401,0.525492,rear-end
videos/PQHiBa179Ew_00.mp4,12.08,0.515684,0.538973,single
videos/-SNFUobKjoM_00.mp4,9.281,0.473371,0.562546,t-bone
videos/TahWBItdUvQ_00.mp4,1.792,0.496736,0.481087,sideswipe
videos/reXieySb4JI_00.mp4,9.669,0.499752,0.483163,rear-end
videos/m2uBNOFIvKk_00.mp4,8.924,0.518373,0.524411,head-on
videos/VXuNX_OYkig_00.mp4,3.241,0.530272,0.525856,rear-end
videos/GsRdjuR2PpE_00.mp4,9.601,0.489414,0.472784,rear-end
videos/dGUCJwW8b1g_00.mp4,11.523,0.52052,0.510113,rear-end
videos/FV6XO5Yg9VU_00.mp4,9.088,0.496447,0.478011,rear-end
videos/iYAIZEocjbg_00.mp4,10.095,0.501393,0.481336,rear-end
videos/n-aa3NIlRMo_00.mp4,14.734,0.528029,0.5776,single
videos/mDtCi-XVAbo_00.mp4,8.931,0.497858,0.55283,t-bone
videos/QJYDZ1PBiYQ_00.mp4,5.386,0.500324,0.505948,head-on
videos/1ZQAChv0TEI_00.mp4,6.116,0.503469,0.504333,head-on
videos/e6ZQvn6NyLI_00.mp4,10.365,0.497881,0.476494,rear-end
videos/ui52V2KkRN4_00.mp4,4.212,0.517233,0.51993,rear-end
videos/QyRcmm87rJ8_00.mp4,8.143,0.491335,0.509531,head-on
videos/C7gOL8qM71E_00.mp4,13.686,0.500825,0.492804,sideswipe
videos/At-4-Y2g7Y8_00.mp4,12.764,0.516332,0.544179,single
videos/1BIZOZtxRpY_00.mp4,13.739,0.492676,0.480519,sideswipe
videos/GWx-Z5rWhzc_00.mp4,8.428,0.511651,0.496561,rear-end
videos/bow1eKeR6oY_00.mp4,19.461,0.516374,0.474052,head-on
videos/7CO_LqgfiFg_00.mp4,17.214,0.494978,0.483794,rear-end
videos/6T58bsyZz40_00.mp4,16.488,0.486255,0.475768,sideswipe
videos/bn7c9LxpeuA_00.mp4,16.941,0.482237,0.478799,sideswipe
videos/zISHd2Jt7Qs_00.mp4,11.201,0.501374,0.482684,rear-end
videos/0isplBZQftg_00.mp4,14.775,0.511451,0.46828,head-on
videos/1lD9kE-VJ7I_00.mp4,5.626,0.498511,0.47965,head-on
videos/afVZZ3v87cc_00.mp4,14.995,0.503865,0.478414,head-on
videos/fYUPTfVRKEk_00.mp4,14.263,0.512757,0.467503,head-on
videos/NDkAFTqHLzo_00.mp4,9.856,0.51143,0.475133,head-on
videos/BR4WAtlyQEQ_00.mp4,21.698,0.488852,0.478882,sideswipe
videos/zXKdiWjxhd8_00.mp4,9.183,0.465257,0.565572,t-bone
videos/JHq6SVNhY0Y_00.mp4,8.837,0.503367,0.480699,rear-end
videos/03HtRCJa8Yk_00.mp4,9.124,0.496741,0.47813,rear-end
videos/6EW9PrDqKA8_00.mp4,11.536,0.508718,0.492608,rear-end
videos/-NgnSm_oEB4_00.mp4,14.179,0.493079,0.478854,sideswipe
videos/wQ_pGHoj2SI_00.mp4,10.255,0.496656,0.474776,rear-end
videos/dZ-F8lZ16-A_00.mp4,2.368,0.507473,0.485342,head-on
videos/Chf8yRqccCM_00.mp4,3.618,0.521586,0.505919,head-on
videos/P4oEdSFJvfU_00.mp4,10.581,0.509867,0.467153,head-on
videos/yQz3PyPvr5Y_00.mp4,9.891,0.49915,0.485543,sideswipe
videos/FhFwhsyOjUU_00.mp4,8.472,0.494367,0.473448,rear-end
videos/GaAVUUYx9q8_00.mp4,14.111,0.509554,0.517004,rear-end
videos/-jZ5Rlhzzi4_00.mp4,18.402,0.512651,0.474313,head-on
videos/LP_C34tyPl4_00.mp4,9.753,0.492823,0.473813,rear-end
videos/tFS_Hk-qEiQ_00.mp4,2.24,0.498925,0.48846,sideswipe
videos/mzHmLvV9QlM_00.mp4,5.191,0.520378,0.530385,rear-end
videos/c4exlXawFaM_00.mp4,16.045,0.485066,0.476358,sideswipe
videos/-yLuZ5wxAsc_00.mp4,9.648,0.497847,0.579377,t-bone
videos/uKieP03gwxQ_00.mp4,6.607,0.475264,0.583391,t-bone
videos/Q72Ly8rGtnc_00.mp4,19.689,0.516229,0.474932,head-on
videos/Img4DcUjRmo_00.mp4,16.866,0.507187,0.470652,head-on
videos/LMw1OJe37fM_00.mp4,10.105,0.500614,0.481772,head-on
videos/jgAGNNIG13E_00.mp4,18.295,0.516894,0.484035,head-on
videos/Fb1XWmXZTZw_00.mp4,8.293,0.49286,0.473542,rear-end
videos/mllfWsyVZ1s_00.mp4,18.24,0.510591,0.475314,head-on
videos/clXKxQWjB4c_00.mp4,12.056,0.523146,0.545999,rear-end
videos/ozOAT76M0PM_00.mp4,9.848,0.472046,0.556257,t-bone
videos/jc-fa_AjIXw_00.mp4,11.692,0.527504,0.527425,rear-end
videos/YmMM4JeUJJ0_00.mp4,11.232,0.487368,0.515117,t-bone
videos/JNsoId5gPK8_00.mp4,20.178,0.47622,0.478364,sideswipe
videos/a8-i2E4jrpk_00.mp4,3.134,0.511311,0.475105,head-on
videos/a8-i2E4jrpk_01.mp4,9.054,0.516076,0.471902,head-on
videos/GIm11SfAp8c_00.mp4,10.557,0.50751,0.473872,head-on
videos/CVSBJThqVgA_00.mp4,12.578,0.492336,0.477541,sideswipe
videos/CBPD-SF1p90_00.mp4,5.022,0.512717,0.515343,single
videos/vMqldj7d7e0_00.mp4,14.212,0.491732,0.476844,sideswipe
videos/pQ84BiOk854_00.mp4,8.068,0.471067,0.582796,t-bone
videos/NaRgSBNtbFY_00.mp4,9.438,0.521261,0.537925,head-on
videos/2xFyklpa54I_00.mp4,9.126,0.502305,0.483504,head-on
videos/PyYCjM8tvSY_00.mp4,10.643,0.517294,0.493583,head-on
videos/nHmyMVHNPDs_00.mp4,8.139,0.467081,0.579486,t-bone
videos/diYHDL2G4KA_00.mp4,5.44,0.499259,0.502174,head-on
videos/HZXYwgLy0RE_00.mp4,11.994,0.490923,0.477433,sideswipe
videos/YYgdkr0Qiw0_00.mp4,9.871,0.516707,0.558667,single
videos/mDHuTgnSxMs_00.mp4,9.16,0.498817,0.478829,rear-end
videos/aUvorQJ7jRU_00.mp4,7.933,0.514723,0.528213,rear-end
videos/M6WWLqx3z88_00.mp4,11.841,0.521876,0.523818,head-on
videos/HROdEY9OZk4_00.mp4,8.046,0.520737,0.517286,head-on
videos/PgdU-LSKlZU_00.mp4,12.109,0.493322,0.482693,sideswipe
videos/jFpORnj_-cI_00.mp4,6.929,0.504324,0.488949,head-on
videos/Aj5AlGboqeI_00.mp4,19.461,0.476155,0.475274,sideswipe
videos/GsL5oknV-w0_00.mp4,7.407,0.514379,0.525089,head-on
videos/1BsCOLh_qEs_00.mp4,1.665,0.502295,0.480028,rear-end
videos/jPTJZRBPQgc_00.mp4,2.621,0.493322,0.470129,rear-end
videos/c8wyblfra3o_00.mp4,1.925,0.509485,0.474099,head-on
videos/hT1Hz_gFnBs_00.mp4,21.628,0.484798,0.48561,sideswipe
videos/YnYUC6nonG8_00.mp4,10.886,0.509049,0.487237,head-on
videos/fJxVsTAIK5Y_00.mp4,9.829,0.513458,0.487816,head-on
videos/8UJFstPfuhU_00.mp4,7.836,0.508472,0.500671,head-on
videos/jiiHFFhdKPc_00.mp4,10.989,0.49861,0.481191,rear-end
videos/JTIfOGQql0A_00.mp4,9.035,0.492561,0.481657,head-on
videos/r4P0kKBitVM_00.mp4,5.6,0.483117,0.549781,t-bone
videos/OMjHjaMBzus_00.mp4,12.655,0.49662,0.539367,head-on
videos/otYsKPJqTr0_00.mp4,9.76,0.4939,0.528179,head-on
videos/zVoe5ZUg3kE_00.mp4,11.526,0.514619,0.489655,head-on
videos/6J-qSLHzj_k_00.mp4,3.651,0.509493,0.520554,rear-end
videos/qNH-EtH6qPo_00.mp4,9.509,0.507103,0.484869,rear-end
videos/sRyjIctHIdA_00.mp4,8.179,0.507711,0.498233,head-on
videos/VpQn6ugiG1M_00.mp4,11.594,0.515636,0.51078,rear-end
videos/qOTEPSVfGSI_00.mp4,9.945,0.493585,0.478107,sideswipe
videos/FnahNGsmeSQ_00.mp4,15.97,0.501489,0.504232,single
videos/exMp0HFGLFY_00.mp4,12.169,0.511685,0.521278,single
videos/6hJ8mYLUfE8_00.mp4,7.563,0.49488,0.473801,rear-end
videos/Er-dsvrO1UU_00.mp4,16.628,0.528776,0.528967,rear-end
videos/OKlebmp3c0M_00.mp4,7.49,0.50401,0.492979,head-on
videos/ZDiU58ZiXTk_00.mp4,8.855,0.499788,0.48919,sideswipe
videos/0oA6iej2zdk_00.mp4,7.609,0.478042,0.572894,t-bone
videos/S5EyvIwUUU0_00.mp4,7.163,0.502256,0.500792,head-on
videos/T0Rkm2Q2e2k_00.mp4,9.134,0.465719,0.573123,t-bone
videos/-RrDtLjWsT4_00.mp4,9.217,0.463268,0.570389,t-bone
videos/FD2WTKo0V94_00.mp4,11.422,0.508208,0.529986,rear-end
videos/CQaoY2QypM8_00.mp4,6.518,0.509814,0.538579,head-on
videos/kgifRjE69lo_00.mp4,11.85,0.514029,0.485099,head-on
videos/cPyZuPSQrkI_00.mp4,8.35,0.501591,0.478617,rear-end
videos/aRQeSqO9Ri4_00.mp4,9.499,0.505304,0.473863,head-on
videos/-oreKuCoQnI_00.mp4,11.159,0.530798,0.53867,head-on
videos/JGeH83hHjpE_00.mp4,14.146,0.513725,0.470037,head-on
videos/ZVFTg3X2Acc_00.mp4,9.123,0.468416,0.57982,t-bone
videos/xQCJTgk1AxQ_00.mp4,14.256,0.515398,0.507709,rear-end
videos/FojgBxlQgiw_00.mp4,9.821,0.511413,0.520465,rear-end
videos/bzNkUstnRMM_00.mp4,15.671,0.52385,0.529385,rear-end
videos/BVvMdTfk43Y_00.mp4,8.606,0.50863,0.548376,single
videos/5fSIVNb3L64_00.mp4,7.324,0.493156,0.467766,rear-end
videos/uJR-x2ahMjo_00.mp4,8.474,0.494671,0.473449,rear-end
videos/Jafouq9fwp4_00.mp4,9.228,0.503851,0.57482,t-bone
videos/tnXaQLZivt0_00.mp4,9.093,0.468279,0.587672,t-bone
videos/neiYtur4FOY_00.mp4,8.497,0.483121,0.460186,rear-end
videos/sy3K_DPXi1g_00.mp4,11.055,0.49618,0.482122,sideswipe
videos/5UK0XveIgBA_00.mp4,9.008,0.491044,0.475265,rear-end
videos/8uCJX3Qp78g_00.mp4,7.613,0.513117,0.510519,head-on
videos/X6sdr4NzEdU_00.mp4,7.841,0.484133,0.515421,head-on
videos/gcbYjCgvbFc_00.mp4,9.851,0.498105,0.477843,rear-end
videos/bb7h-E9S_xE_00.mp4,1.171,0.466282,0.572274,t-bone
videos/Rph4qz-nnAY_00.mp4,8.835,0.507209,0.483613,head-on
videos/dVgyJhT1tiQ_00.mp4,7.001,0.507844,0.519191,head-on
videos/mYTte8BTffA_00.mp4,9.166,0.465688,0.581304,t-bone
videos/z4J6Y7Hgprc_00.mp4,11.629,0.498239,0.501452,rear-end
videos/EYu49m3fAp4_00.mp4,7.688,0.513395,0.517371,single
videos/lprYC7noW0w_00.mp4,12.279,0.516208,0.511955,rear-end
videos/SX6WrzujsNg_00.mp4,3.916,0.514875,0.476609,head-on
videos/pWUkfZdWn7M_00.mp4,17.557,0.516595,0.469368,head-on
videos/NW8ZJK5zv_M_00.mp4,17.669,0.487191,0.479378,sideswipe
videos/4VuF1Be1yLE_00.mp4,8.539,0.506288,0.506927,rear-end
videos/OmriwRCPF7M_00.mp4,18.913,0.516633,0.499007,head-on
videos/IF-F7mUXhas_00.mp4,12.008,0.491565,0.479189,rear-end
videos/NhVQ26Tutwg_00.mp4,10.841,0.490602,0.478137,sideswipe
videos/qCBttHwTwnQ_00.mp4,13.454,0.515698,0.468836,head-on
videos/xJTY4uupVuI_00.mp4,18.861,0.516742,0.480765,head-on
videos/3UBcAuDgcOg_00.mp4,8.192,0.490568,0.47801,sideswipe
videos/YkEtYW_U1IY_00.mp4,7.42,0.504352,0.487383,head-on
videos/p-8rTEjl_30_00.mp4,6.902,0.49646,0.499922,head-on
videos/Z3s9Wv38oRc_00.mp4,10.484,0.502508,0.480017,rear-end
videos/WFPy6Jpx5iE_00.mp4,12.395,0.518581,0.48436,head-on
videos/VMOqX7S4IVU_00.mp4,11.045,0.494258,0.477384,rear-end
videos/Pv0z5OwmK-Y_00.mp4,11.612,0.511246,0.475929,head-on
videos/JZnyV3r3cA4_00.mp4,5.739,0.504692,0.566266,single
videos/gVXvlSSUr88_00.mp4,10.797,0.501962,0.501948,head-on
videos/y396l4X6WOk_00.mp4,9.747,0.463482,0.562077,t-bone
videos/WqO5068PPhA_00.mp4,10.891,0.516427,0.576667,single
videos/GAuVOgez5bQ_00.mp4,8.059,0.499456,0.48298,head-on
videos/djlikkK0NnM_00.mp4,7.214,0.507229,0.509257,head-on
videos/VsJNApu-LP4_00.mp4,8.155,0.501242,0.477801,head-on
videos/9PeFHB3oBKg_00.mp4,7.48,0.49102,0.468464,rear-end
videos/wrKbzGEUOlI_00.mp4,9.755,0.502876,0.476587,head-on
videos/ILLwcx7DKvM_00.mp4,5.732,0.521218,0.548997,rear-end
videos/yap1ac36OsU_00.mp4,15.975,0.493021,0.486128,sideswipe
videos/Zp5xCOo7DSE_00.mp4,8.296,0.496378,0.478691,sideswipe
videos/MAlk_czfNIs_00.mp4,17.855,0.521963,0.534835,rear-end
videos/swb5GdD__W0_00.mp4,6.732,0.500417,0.478855,head-on
videos/GVHE7LumYVo_00.mp4,7.64,0.502066,0.477351,head-on
videos/k-QTjGUDtZY_00.mp4,7.925,0.507587,0.542629,single
videos/jF_WIm0oxLc_00.mp4,9.538,0.501164,0.480792,rear-end
videos/Ga8NZJ64V80_00.mp4,3.813,0.479639,0.54194,t-bone
videos/HMdWAx9g5eI_00.mp4,2.347,0.49221,0.470528,rear-end
videos/57T5Z3aTh4s_00.mp4,21.104,0.51225,0.558384,single
videos/PAuYsJns-Fc_00.mp4,11.144,0.522221,0.525983,head-on
videos/lgU3T6kySLw_00.mp4,12.686,0.512985,0.498318,rear-end
videos/y1FUdBq8QII_00.mp4,12.785,0.507762,0.492634,rear-end
videos/XdFylnj-1B4_00.mp4,3.156,0.512271,0.500297,rear-end
videos/nxtAJF0x3qQ_00.mp4,12.503,0.51453,0.523664,rear-end
videos/RTPo9EzJ2q4_00.mp4,18.396,0.515928,0.477524,head-on
videos/pwc7SEk8BA4_00.mp4,14.705,0.518492,0.531915,rear-end
videos/7v3_mO6HyPk_00.mp4,6.204,0.499486,0.477899,head-on
videos/ve9ThZ4xzrQ_00.mp4,8.48,0.518642,0.546043,head-on
videos/olrS9Xl-I70_00.mp4,18.046,0.482329,0.474542,sideswipe
videos/QiRF34ZCDBo_00.mp4,15.082,0.517831,0.471555,head-on
videos/paIiPXuFj7Q_00.mp4,11.128,0.497919,0.485049,sideswipe
videos/ig4k6LEEMy0_00.mp4,18.853,0.492981,0.552942,single
videos/n1da-gnbUBU_00.mp4,15.367,0.493083,0.481075,sideswipe
videos/PaOMI4lZ7UI_00.mp4,3.756,0.527397,0.539112,rear-end
videos/R8HeYWy2-HI_00.mp4,16.879,0.515308,0.494706,head-on
videos/EkSE8710mGg_00.mp4,12.685,0.513515,0.557743,single
videos/1DTzvlqxm5c_00.mp4,3.826,0.502303,0.48932,sideswipe
videos/YaMXFpSYjOk_00.mp4,7.27,0.493446,0.483301,sideswipe
videos/U9lXW10TLQw_00.mp4,15.543,0.522373,0.51365,head-on
videos/mjKiqWEZoAM_00.mp4,4.143,0.509367,0.499878,rear-end
videos/pSjvg4Zq3-4_00.mp4,12.888,0.50425,0.496578,sideswipe
videos/-i9bRJWMtTo_00.mp4,11.534,0.510891,0.494596,rear-end
videos/3taDrOi_n0E_00.mp4,9.751,0.49813,0.48835,sideswipe
videos/LY4ki_2dmwU_00.mp4,15.389,0.492918,0.480899,sideswipe
videos/7ORiNi_LtxY_00.mp4,16.181,0.502184,0.548976,single
videos/gbM45Kpz814_00.mp4,10.127,0.49192,0.479334,sideswipe
videos/kDvSnh2NmpM_00.mp4,11.536,0.507412,0.530245,single
videos/Ah1BmOi3V4Q_00.mp4,10.108,0.501056,0.478854,rear-end
videos/BEZNd0pYy-4_00.mp4,11.968,0.498762,0.481504,rear-end
videos/WvBtraA2jsA_00.mp4,13.287,0.496353,0.487159,sideswipe
videos/Jt65lD9BAPY_00.mp4,12.216,0.515137,0.49534,rear-end
videos/l2iiHvICI2Y_00.mp4,9.222,0.525629,0.51892,rear-end
videos/WTz4apKhaQY_00.mp4,16.232,0.506125,0.476964,head-on
videos/pS5SXfuqz-4_00.mp4,16.692,0.517424,0.554644,rear-end
videos/dfEFaPk-2-Y_00.mp4,10.072,0.487146,0.47579,sideswipe
videos/24IyPsinbH8_00.mp4,24.618,0.497542,0.589109,single
videos/9VTtD6Sw6N4_00.mp4,10.126,0.502997,0.470673,head-on
videos/xSMybsal-zs_00.mp4,3.411,0.493379,0.493157,t-bone
videos/-dmYsQc-odI_00.mp4,16.061,0.50154,0.554266,single
videos/Z_GJQ1KrRJw_00.mp4,21.283,0.518687,0.509939,head-on
videos/a5_Q39h5LM4_00.mp4,19.578,0.518978,0.527978,head-on
videos/OIbLSlLL47A_00.mp4,18.883,0.529472,0.524033,rear-end
videos/AEzHgZ0xjlk_00.mp4,17.209,0.488138,0.481984,sideswipe
videos/Czp_f_DrRB8_00.mp4,17.199,0.512926,0.545564,single
videos/H6FXwjTkWYI_00.mp4,6.117,0.48365,0.489362,t-bone
videos/XSgpMS9s9B8_00.mp4,3.3,0.520909,0.515269,rear-end
videos/XSgpMS9s9B8_01.mp4,14.856,0.523026,0.515669,rear-end
videos/bCQ6OCJYKw0_00.mp4,12.567,0.516929,0.505489,rear-end
videos/T4luKRj7Mhg_00.mp4,14.893,0.514129,0.49728,head-on
videos/04O2SOGSG_U_00.mp4,2.449,0.515232,0.544051,single
videos/0BHjx8wX7pc_00.mp4,14.888,0.488505,0.47392,sideswipe
videos/sl2h_VexIkA_00.mp4,13.824,0.519509,0.506464,rear-end
videos/uPwNRl6V9i8_00.mp4,7.881,0.507055,0.49049,rear-end
videos/IcHtsAFIRjk_00.mp4,7.668,0.490904,0.475697,sideswipe
videos/5lfIORCL5FA_00.mp4,13.272,0.493363,0.481759,rear-end
videos/7EqwXtQkP1I_00.mp4,12.777,0.513033,0.50216,rear-end
videos/n0pXXp0cWWw_00.mp4,14.003,0.531922,0.556152,single
videos/KMUWUj13hFw_00.mp4,9.954,0.497931,0.477563,rear-end
videos/8s8en2EJPzg_00.mp4,10.178,0.476945,0.515153,t-bone
videos/5Vhz1P2k8Ds_00.mp4,13.937,0.488773,0.474105,sideswipe
videos/M1ooGq00a4w_00.mp4,16.229,0.487576,0.480654,sideswipe
videos/r30SzXochSk_00.mp4,13.959,0.496836,0.48729,sideswipe
videos/G84adP8TOLw_00.mp4,11.621,0.503749,0.482641,rear-end
videos/oXMCX36zERc_00.mp4,12.187,0.50348,0.520341,t-bone
videos/2wUrP2wgXhs_00.mp4,6.541,0.50051,0.535927,single
videos/5K9ZZNwt9Fw_00.mp4,14.322,0.492946,0.478728,sideswipe
videos/i3WeiV3H_aQ_00.mp4,14.322,0.492886,0.478129,sideswipe
videos/aPXUOJ6X43E_00.mp4,3.742,0.49509,0.482714,sideswipe
videos/KIAzlkbMog4_00.mp4,14.41,0.512105,0.558751,single
videos/o45cTuevkJ8_00.mp4,7.847,0.499664,0.478466,rear-end
videos/a9U54ImNK2M_00.mp4,18.618,0.525694,0.523052,rear-end
videos/oPdIw4WJ6ZU_00.mp4,2.797,0.504526,0.481933,rear-end
videos/91DHD6SEyVU_00.mp4,15.394,0.488514,0.474713,sideswipe
videos/kOOstkWDxz0_00.mp4,7.247,0.488224,0.459045,rear-end
videos/mEQxozTl1S4_00.mp4,8.64,0.507989,0.489176,rear-end
videos/mlv_VGdtang_00.mp4,8.845,0.519656,0.535313,rear-end
videos/UrmfisD-cpk_00.mp4,16.742,0.519708,0.527276,rear-end
videos/g59nWt3t9ZM_00.mp4,5.206,0.518452,0.515525,head-on
videos/8i0FSER7SuE_00.mp4,9.605,0.506479,0.472535,head-on
videos/LMr2EuxQ1IY_00.mp4,9.587,0.499945,0.478458,rear-end
videos/HxxaCH818LI_00.mp4,11.887,0.492384,0.479399,sideswipe
videos/SUK79gpopL0_00.mp4,17.085,0.500852,0.553381,single
videos/uAmblqScf8Q_00.mp4,14.158,0.490815,0.475687,sideswipe
videos/7dMxFaTmaBs_00.mp4,8.75,0.52538,0.522078,head-on
videos/LZY4HepPGu0_00.mp4,21.545,0.482024,0.4864,sideswipe
videos/adNfN1i5mXs_00.mp4,5.103,0.507176,0.501064,rear-end
videos/3N9sKQIYMy4_00.mp4,5.294,0.516758,0.549504,head-on
videos/yxdh-n8LgyY_00.mp4,12.638,0.51827,0.517943,rear-end
videos/LmWvBPSBxNE_00.mp4,16.795,0.520402,0.48591,head-on
videos/SFQKAmwf-3g_00.mp4,24.491,0.497459,0.58878,single
videos/ITahkTaWzyQ_00.mp4,9.139,0.489237,0.470508,rear-end
videos/XBOz63PuSvE_00.mp4,8.168,0.492045,0.467904,rear-end
videos/xrQ3mx08clM_00.mp4,6.361,0.503923,0.512776,head-on
videos/MA3KBCQu9eY_00.mp4,16.556,0.515572,0.531702,rear-end
videos/9K5XWxsJleU_00.mp4,14.779,0.486923,0.471356,sideswipe
videos/6nM9m2VkeYk_00.mp4,4.713,0.49092,0.476027,sideswipe
videos/4EJgJ6IcI9E_00.mp4,12.116,0.518695,0.538003,rear-end
videos/X-S19mWQG9s_00.mp4,2.123,0.501167,0.479037,rear-end
videos/nGHp5y9P0Ic_00.mp4,17.224,0.514997,0.472968,head-on
videos/9u2VbfYpcBw_00.mp4,11.104,0.502884,0.549537,single
videos/og42C5ewnRY_00.mp4,12.131,0.503298,0.487128,rear-end
videos/Yllfxm5QxVE_00.mp4,12.282,0.493009,0.479386,sideswipe
videos/RBriQvW6fa4_00.mp4,9.752,0.515168,0.539545,single
videos/p7GtPUgji9w_00.mp4,15.034,0.520648,0.544681,rear-end
videos/1AfecaLCueU_00.mp4,7.891,0.49098,0.466602,rear-end
videos/tB1MoGqqKsA_00.mp4,12.299,0.497141,0.48721,sideswipe
videos/O_WaBEjEV2Y_00.mp4,15.615,0.490965,0.478381,sideswipe
videos/snZGxCZ7vFM_00.mp4,9.923,0.491402,0.477124,sideswipe
videos/J80rwyEvSlY_00.mp4,8.666,0.48786,0.464508,rear-end
videos/vbIXlHZnRo4_00.mp4,9.347,0.49631,0.476475,rear-end
videos/YigXRe0SDos_00.mp4,5.974,0.508924,0.510046,rear-end
videos/8h2Xq-MfXPE_00.mp4,12.889,0.490074,0.475526,sideswipe
videos/KQ1M-32l-E0_00.mp4,1.947,0.519965,0.531191,rear-end
videos/NpV7pI8k-SQ_00.mp4,12.399,0.520288,0.560778,single
videos/2xyiKlvOZUQ_00.mp4,12.414,0.500299,0.489357,sideswipe
videos/WA6hL9bRnNs_00.mp4,4.107,0.48238,0.531801,t-bone
videos/YwqAnRgRntg_00.mp4,6.799,0.509874,0.495629,sideswipe
videos/6RZ_i-xao0s_00.mp4,14.201,0.490773,0.476063,sideswipe
videos/4tOmPxnuANw_00.mp4,10.18,0.508106,0.492993,rear-end
videos/hs-_vD6T78s_00.mp4,12.984,0.495846,0.484534,sideswipe
videos/m8HHbAqyx8g_00.mp4,12.977,0.505203,0.489687,rear-end
videos/CD0ra7MBJJc_00.mp4,4.482,0.515535,0.533167,rear-end
videos/wqYFt0bcNrA_00.mp4,10.919,0.523352,0.547809,head-on
videos/l6WnoOecA9s_00.mp4,13.387,0.51205,0.496277,rear-end
videos/TizK5BENdVg_00.mp4,21.759,0.519925,0.525305,head-on
videos/uiZD8Fw0SGc_00.mp4,14.87,0.493829,0.486898,sideswipe
videos/XaN99SF-mAo_00.mp4,14.3,0.492506,0.479421,sideswipe
videos/rivjQ5XnuIg_00.mp4,9.515,0.468228,0.514867,t-bone
videos/vVeLx1IopnM_00.mp4,7.875,0.493025,0.481558,sideswipe
videos/17u3l3wxfFI_00.mp4,13.733,0.489199,0.474699,sideswipe
videos/KxlGte5pVZs_00.mp4,13.781,0.516413,0.47556,head-on
videos/JeUAtNDJk9A_00.mp4,5.31,0.508759,0.497749,rear-end
videos/4ZGq9c3FKlE_00.mp4,4.506,0.493864,0.491262,head-on
videos/8asB-NXAPSc_00.mp4,3.562,0.511188,0.515531,head-on
videos/VpSREWsYWgY_00.mp4,14.192,0.49826,0.53615,single
videos/SpJiUTZO9Qg_00.mp4,2.753,0.483561,0.556831,t-bone
