path,accident_time,center_x,center_y,type
videos/fgI4vUtP_1I_00.mp4,14.757,0.491783,0.47656,sideswipe
videos/TthKPyywzu8_00.mp4,11.558,0.488755,0.516941,t-bone
videos/LklNl33KztU_00.mp4,20.16,0.491881,0.480357,sideswipe
videos/tK1wd_HCYNo_00.mp4,9.663,0.508432,0.489457,head-on
videos/mntY3Xh8lT4_00.mp4,10.698,0.507263,0.491983,head-on
videos/CzOWGXrwbp4_00.mp4,11.816,0.498258,0.485928,sideswipe
videos/7AFnEpBVrr4_00.mp4,10.677,0.509036,0.500968,rear-end
videos/njJxs1KozgE_00.mp4,16.319,0.492522,0.479229,sideswipe
videos/-AztVDZ6cEE_00.mp4,13.538,0.512385,0.498764,head-on
videos/kUp_0rJe_OI_00.mp4,21.937,0.487408,0.477201,sideswipe
videos/a8zHkZ_t16k_00.mp4,18.161,0.516766,0.52524,rear-end
videos/PQHiBa179Ew_00.mp4,8.838,0.495889,0.476286,rear-end
videos/-SNFUobKjoM_00.mp4,9.289,0.488618,0.509625,t-bone
videos/TahWBItdUvQ_00.mp4,2.32,0.493733,0.478694,sideswipe
videos/reXieySb4JI_00.mp4,14.037,0.501814,0.494423,sideswipe
videos/m2uBNOFIvKk_00.mp4,7.318,0.509105,0.505793,head-on
videos/VXuNX_OYkig_00.mp4,3.574,0.516781,0.521996,rear-end
videos/GsRdjuR2PpE_00.mp4,16.942,0.490752,0.479706,sideswipe
videos/dGUCJwW8b1g_00.mp4,15.137,0.513898,0.529618,rear-end
videos/FV6XO5Yg9VU_00.mp4,7.856,0.490396,0.473453,rear-end
videos/iYAIZEocjbg_00.mp4,10.04,0.500752,0.484993,rear-end
videos/n-aa3NIlRMo_00.mp4,14.91,0.517666,0.52994,rear-end
videos/mDtCi-XVAbo_00.mp4,7.62,0.509935,0.504751,head-on
videos/QJYDZ1PBiYQ_00.mp4,10.118,0.511759,0.499152,head-on
videos/1ZQAChv0TEI_00.mp4,10.983,0.499742,0.48612,sideswipe
videos/e6ZQvn6NyLI_00.mp4,12.274,0.504026,0.487143,rear-end
videos/ui52V2KkRN4_00.mp4,5.393,0.515095,0.52844,rear-end
videos/QyRcmm87rJ8_00.mp4,10.756,0.510982,0.503743,head-on
videos/C7gOL8qM71E_00.mp4,18.719,0.50866,0.54129,single
videos/At-4-Y2g7Y8_00.mp4,15.102,0.518748,0.536297,rear-end
videos/1BIZOZtxRpY_00.mp4,12.409,0.513086,0.49944,rear-end
videos/GWx-Z5rWhzc_00.mp4,11.16,0.503593,0.495961,rear-end
videos/bow1eKeR6oY_00.mp4,18.31,0.515778,0.490602,head-on
videos/7CO_LqgfiFg_00.mp4,14.933,0.500555,0.48705,rear-end
videos/6T58bsyZz40_00.mp4,19.092,0.492482,0.485714,sideswipe
videos/bn7c9LxpeuA_00.mp4,16.638,0.510996,0.487443,head-on
videos/zISHd2Jt7Qs_00.mp4,12.222,0.499888,0.482448,rear-end
videos/0isplBZQftg_00.mp4,18.748,0.513167,0.490566,head-on
videos/1lD9kE-VJ7I_00.mp4,10.158,0.498304,0.484325,sideswipe
videos/afVZZ3v87cc_00.mp4,19.828,0.512856,0.490435,head-on
videos/fYUPTfVRKEk_00.mp4,13.069,0.510913,0.491829,head-on
videos/NDkAFTqHLzo_00.mp4,7.162,0.504749,0.495309,head-on
videos/BR4WAtlyQEQ_00.mp4,17.078,0.513181,0.500719,head-on
videos/zXKdiWjxhd8_00.mp4,9.745,0.514899,0.509945,head-on
videos/JHq6SVNhY0Y_00.mp4,8.568,0.492119,0.475,rear-end
videos/03HtRCJa8Yk_00.mp4,11.49,0.507065,0.504606,t-bone
videos/6EW9PrDqKA8_00.mp4,13.601,0.502441,0.498739,rear-end
videos/-NgnSm_oEB4_00.mp4,11.101,0.493197,0.474485,rear-end
videos/wQ_pGHoj2SI_00.mp4,15.549,0.503208,0.495011,rear-end
videos/dZ-F8lZ16-A_00.mp4,2.177,0.499876,0.483614,rear-end
videos/Chf8yRqccCM_00.mp4,5.485,0.50431,0.502008,rear-end
videos/P4oEdSFJvfU_00.mp4,8.822,0.49748,0.476553,rear-end
videos/yQz3PyPvr5Y_00.mp4,11.279,0.497881,0.479803,sideswipe
videos/FhFwhsyOjUU_00.mp4,8.016,0.489778,0.473687,rear-end
videos/GaAVUUYx9q8_00.mp4,17.744,0.511875,0.527873,rear-end
videos/-jZ5Rlhzzi4_00.mp4,18.328,0.512971,0.491088,head-on
videos/LP_C34tyPl4_00.mp4,14.57,0.485185,0.46917,sideswipe
videos/tFS_Hk-qEiQ_00.mp4,2.131,0.505214,0.49093,sideswipe
videos/mzHmLvV9QlM_00.mp4,5.358,0.510749,0.524988,rear-end
videos/c4exlXawFaM_00.mp4,19.464,0.490233,0.48052,sideswipe
videos/-yLuZ5wxAsc_00.mp4,13.731,0.497395,0.527001,single
videos/uKieP03gwxQ_00.mp4,7.61,0.523986,0.523887,single
videos/Q72Ly8rGtnc_00.mp4,20.872,0.511922,0.485983,head-on
videos/Img4DcUjRmo_00.mp4,20.174,0.51208,0.488591,head-on
videos/LMw1OJe37fM_00.mp4,17.861,0.512409,0.49351,head-on
videos/jgAGNNIG13E_00.mp4,15.527,0.515833,0.500723,head-on
videos/Fb1XWmXZTZw_00.mp4,11.879,0.512177,0.504167,rear-end
videos/mllfWsyVZ1s_00.mp4,19.617,0.509377,0.485534,head-on
videos/clXKxQWjB4c_00.mp4,10.69,0.502567,0.490026,rear-end
videos/ozOAT76M0PM_00.mp4,11.365,0.51379,0.511768,head-on
videos/jc-fa_AjIXw_00.mp4,16.313,0.519282,0.536641,rear-end
videos/YmMM4JeUJJ0_00.mp4,14.624,0.515942,0.492459,head-on
videos/JNsoId5gPK8_00.mp4,18.933,0.511151,0.485868,head-on
videos/a8-i2E4jrpk_00.mp4,3.852,0.520416,0.507873,rear-end
videos/a8-i2E4jrpk_01.mp4,10.296,0.517716,0.504892,head-on
videos/GIm11SfAp8c_00.mp4,11.542,0.507262,0.494426,head-on
videos/CVSBJThqVgA_00.mp4,15.963,0.514599,0.501761,rear-end
videos/CBPD-SF1p90_00.mp4,9.529,0.502892,0.554943,single
videos/vMqldj7d7e0_00.mp4,14.704,0.489969,0.475574,sideswipe
videos/pQ84BiOk854_00.mp4,8.07,0.518541,0.525017,single
videos/NaRgSBNtbFY_00.mp4,14.057,0.507408,0.50717,rear-end
videos/2xFyklpa54I_00.mp4,13.686,0.510299,0.495477,head-on
videos/PyYCjM8tvSY_00.mp4,11.477,0.509937,0.494305,rear-end
videos/nHmyMVHNPDs_00.mp4,6.932,0.503972,0.517805,head-on
videos/diYHDL2G4KA_00.mp4,7.415,0.50484,0.493904,head-on
videos/HZXYwgLy0RE_00.mp4,18.018,0.487846,0.478081,sideswipe
videos/YYgdkr0Qiw0_00.mp4,13.921,0.496046,0.538105,single
videos/mDHuTgnSxMs_00.mp4,18.522,0.502544,0.488263,sideswipe
videos/aUvorQJ7jRU_00.mp4,8.892,0.51195,0.525646,rear-end
videos/M6WWLqx3z88_00.mp4,10.874,0.512789,0.505926,head-on
videos/HROdEY9OZk4_00.mp4,13.024,0.524008,0.525956,head-on
videos/PgdU-LSKlZU_00.mp4,10.146,0.497987,0.47878,rear-end
videos/jFpORnj_-cI_00.mp4,7.317,0.505836,0.498578,head-on
videos/Aj5AlGboqeI_00.mp4,20.71,0.48794,0.479352,sideswipe
videos/GsL5oknV-w0_00.mp4,12.276,0.515176,0.507488,rear-end
videos/1BsCOLh_qEs_00.mp4,2.857,0.513455,0.524233,rear-end
videos/jPTJZRBPQgc_00.mp4,2.499,0.489541,0.468238,rear-end
videos/c8wyblfra3o_00.mp4,1.835,0.514538,0.508678,head-on
videos/hT1Hz_gFnBs_00.mp4,22.405,0.510535,0.486091,sideswipe
videos/YnYUC6nonG8_00.mp4,15.75,0.514889,0.498891,head-on
videos/fJxVsTAIK5Y_00.mp4,9.245,0.513798,0.499212,head-on
videos/8UJFstPfuhU_00.mp4,10.694,0.508486,0.495534,rear-end
videos/jiiHFFhdKPc_00.mp4,11.0,0.500017,0.480651,rear-end
videos/JTIfOGQql0A_00.mp4,14.358,0.495199,0.480155,sideswipe
videos/r4P0kKBitVM_00.mp4,6.197,0.519312,0.499469,t-bone
videos/OMjHjaMBzus_00.mp4,8.825,0.506975,0.498077,head-on
videos/otYsKPJqTr0_00.mp4,9.0,0.490018,0.498758,t-bone
videos/zVoe5ZUg3kE_00.mp4,10.215,0.509596,0.490661,head-on
videos/6J-qSLHzj_k_00.mp4,4.105,0.512344,0.5387,single
videos/qNH-EtH6qPo_00.mp4,9.827,0.495876,0.478974,rear-end
videos/sRyjIctHIdA_00.mp4,13.174,0.518153,0.516923,rear-end
videos/VpQn6ugiG1M_00.mp4,10.33,0.49606,0.48299,rear-end
videos/qOTEPSVfGSI_00.mp4,8.768,0.503376,0.488863,head-on
videos/FnahNGsmeSQ_00.mp4,12.413,0.498609,0.522916,single
videos/exMp0HFGLFY_00.mp4,16.907,0.502642,0.541022,single
videos/6hJ8mYLUfE8_00.mp4,11.826,0.509583,0.49669,rear-end
videos/Er-dsvrO1UU_00.mp4,13.165,0.503594,0.49436,rear-end
videos/OKlebmp3c0M_00.mp4,12.575,0.496746,0.487735,sideswipe
videos/ZDiU58ZiXTk_00.mp4,8.647,0.49213,0.474237,rear-end
videos/0oA6iej2zdk_00.mp4,8.346,0.511075,0.504982,head-on
videos/S5EyvIwUUU0_00.mp4,8.502,0.503735,0.495859,head-on
videos/T0Rkm2Q2e2k_00.mp4,9.383,0.4865,0.520232,t-bone
videos/-RrDtLjWsT4_00.mp4,9.436,0.484285,0.520864,t-bone
videos/FD2WTKo0V94_00.mp4,12.013,0.499466,0.504555,t-bone
videos/CQaoY2QypM8_00.mp4,7.315,0.510174,0.506089,head-on
videos/kgifRjE69lo_00.mp4,13.184,0.514175,0.500696,head-on
videos/cPyZuPSQrkI_00.mp4,8.78,0.499874,0.482116,rear-end
videos/aRQeSqO9Ri4_00.mp4,8.569,0.504727,0.484868,rear-end
videos/-oreKuCoQnI_00.mp4,13.034,0.515148,0.496783,rear-end
videos/JGeH83hHjpE_00.mp4,10.848,0.504427,0.493782,rear-end
videos/ZVFTg3X2Acc_00.mp4,9.357,0.487308,0.5193,t-bone
videos/xQCJTgk1AxQ_00.mp4,15.654,0.517257,0.531514,rear-end
videos/FojgBxlQgiw_00.mp4,12.846,0.504013,0.486536,rear-end
videos/bzNkUstnRMM_00.mp4,17.099,0.516447,0.527797,rear-end
videos/BVvMdTfk43Y_00.mp4,13.967,0.494677,0.539412,single
videos/5fSIVNb3L64_00.mp4,8.712,0.494607,0.472243,rear-end
videos/uJR-x2ahMjo_00.mp4,12.198,0.502279,0.485038,sideswipe
videos/Jafouq9fwp4_00.mp4,12.463,0.51486,0.531951,rear-end
videos/tnXaQLZivt0_00.mp4,9.386,0.487326,0.523319,t-bone
videos/neiYtur4FOY_00.mp4,9.828,0.50037,0.483586,t-bone
videos/sy3K_DPXi1g_00.mp4,14.6,0.493826,0.478525,sideswipe
videos/5UK0XveIgBA_00.mp4,12.4,0.507705,0.492805,rear-end
videos/8uCJX3Qp78g_00.mp4,7.714,0.504617,0.498765,head-on
videos/X6sdr4NzEdU_00.mp4,8.65,0.498677,0.481569,rear-end
videos/gcbYjCgvbFc_00.mp4,13.458,0.496283,0.480197,sideswipe
videos/bb7h-E9S_xE_00.mp4,1.205,0.487275,0.51699,t-bone
videos/Rph4qz-nnAY_00.mp4,14.557,0.508719,0.520126,rear-end
videos/dVgyJhT1tiQ_00.mp4,9.81,0.490433,0.528372,t-bone
videos/mYTte8BTffA_00.mp4,9.554,0.489421,0.522527,t-bone
videos/z4J6Y7Hgprc_00.mp4,13.171,0.511656,0.497867,head-on
videos/EYu49m3fAp4_00.mp4,8.576,0.502173,0.509898,single
videos/lprYC7noW0w_00.mp4,14.408,0.512675,0.527378,rear-end
videos/SX6WrzujsNg_00.mp4,4.208,0.511656,0.49312,head-on
videos/pWUkfZdWn7M_00.mp4,21.119,0.515263,0.488407,head-on
videos/NW8ZJK5zv_M_00.mp4,19.494,0.50582,0.487188,sideswipe
videos/4VuF1Be1yLE_00.mp4,9.537,0.498114,0.479145,rear-end
videos/OmriwRCPF7M_00.mp4,15.573,0.511391,0.492553,head-on
videos/IF-F7mUXhas_00.mp4,17.061,0.512579,0.52023,rear-end
videos/NhVQ26Tutwg_00.mp4,8.661,0.490178,0.470377,rear-end
videos/qCBttHwTwnQ_00.mp4,18.21,0.518196,0.500609,head-on
videos/xJTY4uupVuI_00.mp4,18.334,0.509511,0.490652,rear-end
videos/3UBcAuDgcOg_00.mp4,11.115,0.487974,0.482639,sideswipe
videos/YkEtYW_U1IY_00.mp4,9.744,0.496172,0.479157,rear-end
videos/p-8rTEjl_30_00.mp4,8.358,0.508313,0.4996,head-on
videos/Z3s9Wv38oRc_00.mp4,14.848,0.515007,0.501092,head-on
videos/WFPy6Jpx5iE_00.mp4,13.608,0.51041,0.493627,head-on
videos/VMOqX7S4IVU_00.mp4,20.253,0.488442,0.480032,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,13.837,0.512459,0.488013,head-on
videos/JZnyV3r3cA4_00.mp4,4.902,0.513038,0.527818,rear-end
videos/gVXvlSSUr88_00.mp4,10.599,0.49384,0.507477,t-bone
videos/y396l4X6WOk_00.mp4,9.74,0.482176,0.528243,t-bone
videos/WqO5068PPhA_00.mp4,10.634,0.513052,0.504838,head-on
videos/GAuVOgez5bQ_00.mp4,7.577,0.502778,0.496098,head-on
videos/djlikkK0NnM_00.mp4,9.212,0.485378,0.511728,t-bone
videos/VsJNApu-LP4_00.mp4,12.124,0.510335,0.494549,head-on
videos/9PeFHB3oBKg_00.mp4,8.363,0.488361,0.468542,rear-end
videos/wrKbzGEUOlI_00.mp4,12.874,0.510042,0.487392,rear-end
videos/ILLwcx7DKvM_00.mp4,8.52,0.50059,0.556645,single
videos/yap1ac36OsU_00.mp4,14.184,0.510859,0.495296,sideswipe
videos/Zp5xCOo7DSE_00.mp4,10.761,0.487254,0.468336,sideswipe
videos/MAlk_czfNIs_00.mp4,11.222,0.517318,0.516469,head-on
videos/swb5GdD__W0_00.mp4,10.175,0.500233,0.484087,sideswipe
videos/GVHE7LumYVo_00.mp4,10.851,0.517732,0.51753,rear-end
videos/k-QTjGUDtZY_00.mp4,11.111,0.500115,0.539885,single
videos/jF_WIm0oxLc_00.mp4,10.972,0.496287,0.483706,rear-end
videos/Ga8NZJ64V80_00.mp4,3.107,0.494811,0.478508,rear-end
videos/HMdWAx9g5eI_00.mp4,2.297,0.489209,0.472821,rear-end
videos/57T5Z3aTh4s_00.mp4,17.679,0.516274,0.529541,rear-end
videos/PAuYsJns-Fc_00.mp4,15.87,0.518325,0.524706,rear-end
videos/lgU3T6kySLw_00.mp4,17.253,0.512401,0.527223,rear-end
videos/y1FUdBq8QII_00.mp4,13.391,0.496196,0.479982,rear-end
videos/XdFylnj-1B4_00.mp4,4.065,0.507072,0.510926,rear-end
videos/nxtAJF0x3qQ_00.mp4,13.743,0.512021,0.522286,rear-end
videos/RTPo9EzJ2q4_00.mp4,20.907,0.517863,0.493125,head-on
videos/pwc7SEk8BA4_00.mp4,17.337,0.513132,0.52752,rear-end
videos/7v3_mO6HyPk_00.mp4,5.04,0.49056,0.470901,rear-end
videos/ve9ThZ4xzrQ_00.mp4,15.565,0.505107,0.501993,rear-end
videos/olrS9Xl-I70_00.mp4,21.586,0.494115,0.480521,sideswipe
videos/QiRF34ZCDBo_00.mp4,16.621,0.517328,0.500077,head-on
videos/paIiPXuFj7Q_00.mp4,14.702,0.493469,0.485703,sideswipe
videos/ig4k6LEEMy0_00.mp4,17.694,0.51475,0.521008,rear-end
videos/n1da-gnbUBU_00.mp4,15.918,0.505421,0.486247,head-on
videos/PaOMI4lZ7UI_00.mp4,5.821,0.508745,0.514201,rear-end
videos/R8HeYWy2-HI_00.mp4,13.499,0.512408,0.496097,head-on
videos/EkSE8710mGg_00.mp4,17.918,0.517638,0.537039,rear-end
videos/1DTzvlqxm5c_00.mp4,4.465,0.50729,0.490746,rear-end
videos/YaMXFpSYjOk_00.mp4,8.17,0.497521,0.485302,sideswipe
videos/U9lXW10TLQw_00.mp4,16.457,0.523589,0.521993,head-on
videos/mjKiqWEZoAM_00.mp4,3.924,0.493823,0.478459,rear-end
videos/pSjvg4Zq3-4_00.mp4,13.506,0.49706,0.484017,sideswipe
videos/-i9bRJWMtTo_00.mp4,10.38,0.491363,0.476932,rear-end
videos/3taDrOi_n0E_00.mp4,12.858,0.509365,0.516352,rear-end
videos/LY4ki_2dmwU_00.mp4,17.825,0.493729,0.483922,sideswipe
videos/7ORiNi_LtxY_00.mp4,18.09,0.516866,0.533228,rear-end
videos/gbM45Kpz814_00.mp4,12.016,0.501159,0.497201,rear-end
videos/kDvSnh2NmpM_00.mp4,17.072,0.510678,0.524198,rear-end
videos/Ah1BmOi3V4Q_00.mp4,16.32,0.513365,0.508498,rear-end
videos/BEZNd0pYy-4_00.mp4,13.133,0.496138,0.483312,rear-end
videos/WvBtraA2jsA_00.mp4,14.786,0.491575,0.478574,rear-end
videos/Jt65lD9BAPY_00.mp4,13.992,0.506862,0.498822,rear-end
videos/l2iiHvICI2Y_00.mp4,9.399,0.517095,0.525578,rear-end
videos/WTz4apKhaQY_00.mp4,20.744,0.510796,0.486184,head-on
videos/pS5SXfuqz-4_00.mp4,15.29,0.517004,0.532076,rear-end
videos/dfEFaPk-2-Y_00.mp4,8.472,0.487771,0.471265,sideswipe
videos/24IyPsinbH8_00.mp4,17.751,0.519894,0.540458,rear-end
videos/9VTtD6Sw6N4_00.mp4,8.505,0.492026,0.468577,rear-end
videos/xSMybsal-zs_00.mp4,4.418,0.501955,0.520227,t-bone
videos/-dmYsQc-odI_00.mp4,18.836,0.502919,0.55102,single
videos/Z_GJQ1KrRJw_00.mp4,18.483,0.516526,0.496134,head-on
videos/a5_Q39h5LM4_00.mp4,10.336,0.490264,0.522752,t-bone
videos/OIbLSlLL47A_00.mp4,16.1,0.522234,0.523186,rear-end
videos/AEzHgZ0xjlk_00.mp4,21.192,0.498659,0.485582,sideswipe
videos/Czp_f_DrRB8_00.mp4,18.072,0.512608,0.529334,rear-end
videos/H6FXwjTkWYI_00.mp4,8.118,0.517128,0.505246,single
videos/XSgpMS9s9B8_00.mp4,3.393,0.515605,0.530109,rear-end
videos/XSgpMS9s9B8_01.mp4,14.804,0.518549,0.53649,rear-end
videos/bCQ6OCJYKw0_00.mp4,11.557,0.499398,0.489545,rear-end
videos/T4luKRj7Mhg_00.mp4,13.664,0.517127,0.504379,head-on
videos/04O2SOGSG_U_00.mp4,3.442,0.513997,0.524333,rear-end
videos/0BHjx8wX7pc_00.mp4,9.157,0.496543,0.47598,rear-end
videos/sl2h_VexIkA_00.mp4,15.59,0.521839,0.53293,rear-end
videos/uPwNRl6V9i8_00.mp4,10.591,0.492159,0.477855,rear-end
videos/IcHtsAFIRjk_00.mp4,5.225,0.498933,0.491371,t-bone
videos/5lfIORCL5FA_00.mp4,18.309,0.513216,0.527506,rear-end
videos/7EqwXtQkP1I_00.mp4,10.61,0.496247,0.48219,rear-end
videos/n0pXXp0cWWw_00.mp4,18.94,0.507284,0.55998,single
videos/KMUWUj13hFw_00.mp4,11.545,0.497,0.479939,rear-end
videos/8s8en2EJPzg_00.mp4,14.243,0.515853,0.515107,rear-end
videos/5Vhz1P2k8Ds_00.mp4,9.267,0.49464,0.473635,rear-end
videos/M1ooGq00a4w_00.mp4,18.327,0.497943,0.48131,sideswipe
videos/r30SzXochSk_00.mp4,13.618,0.510143,0.493125,sideswipe
videos/G84adP8TOLw_00.mp4,17.586,0.511828,0.523633,rear-end
videos/oXMCX36zERc_00.mp4,14.282,0.51047,0.508122,t-bone
videos/2wUrP2wgXhs_00.mp4,7.364,0.506889,0.504316,rear-end
videos/5K9ZZNwt9Fw_00.mp4,11.673,0.489301,0.469171,sideswipe
videos/i3WeiV3H_aQ_00.mp4,15.585,0.488997,0.477022,sideswipe
videos/aPXUOJ6X43E_00.mp4,4.816,0.508031,0.501098,rear-end
videos/KIAzlkbMog4_00.mp4,17.746,0.519807,0.542094,rear-end
videos/o45cTuevkJ8_00.mp4,14.596,0.506563,0.504583,rear-end
videos/a9U54ImNK2M_00.mp4,18.975,0.525906,0.516554,head-on
videos/oPdIw4WJ6ZU_00.mp4,2.859,0.495653,0.47568,rear-end
videos/91DHD6SEyVU_00.mp4,15.675,0.48763,0.473974,sideswipe
videos/kOOstkWDxz0_00.mp4,9.694,0.494107,0.509761,t-bone
videos/mEQxozTl1S4_00.mp4,11.724,0.504575,0.501948,rear-end
videos/mlv_VGdtang_00.mp4,8.441,0.505782,0.510618,rear-end
videos/UrmfisD-cpk_00.mp4,16.505,0.507783,0.509835,rear-end
videos/g59nWt3t9ZM_00.mp4,4.488,0.521556,0.501244,head-on
videos/8i0FSER7SuE_00.mp4,10.154,0.509202,0.494609,head-on
videos/LMr2EuxQ1IY_00.mp4,10.242,0.492539,0.478245,rear-end
videos/HxxaCH818LI_00.mp4,13.879,0.491433,0.477443,sideswipe
videos/SUK79gpopL0_00.mp4,18.226,0.515626,0.537211,rear-end
videos/uAmblqScf8Q_00.mp4,13.317,0.50828,0.495111,rear-end
videos/7dMxFaTmaBs_00.mp4,7.752,0.492243,0.478293,rear-end
videos/LZY4HepPGu0_00.mp4,20.835,0.51732,0.4944,head-on
videos/adNfN1i5mXs_00.mp4,6.356,0.508276,0.51804,rear-end
videos/3N9sKQIYMy4_00.mp4,6.674,0.512743,0.506296,rear-end
videos/yxdh-n8LgyY_00.mp4,16.732,0.514187,0.519663,rear-end
videos/LmWvBPSBxNE_00.mp4,19.141,0.514737,0.491178,head-on
videos/SFQKAmwf-3g_00.mp4,16.643,0.526041,0.527239,head-on
videos/ITahkTaWzyQ_00.mp4,8.193,0.490251,0.470482,rear-end
videos/XBOz63PuSvE_00.mp4,16.642,0.506718,0.510995,rear-end
videos/xrQ3mx08clM_00.mp4,9.801,0.510502,0.494824,rear-end
videos/MA3KBCQu9eY_00.mp4,17.812,0.510754,0.524995,rear-end
videos/9K5XWxsJleU_00.mp4,17.842,0.486867,0.476582,sideswipe
videos/6nM9m2VkeYk_00.mp4,5.902,0.486864,0.475455,sideswipe
videos/4EJgJ6IcI9E_00.mp4,14.386,0.505664,0.501627,rear-end
videos/X-S19mWQG9s_00.mp4,3.165,0.5015,0.49632,rear-end
videos/nGHp5y9P0Ic_00.mp4,19.327,0.507143,0.487957,head-on
videos/9u2VbfYpcBw_00.mp4,17.094,0.501731,0.552265,single
videos/og42C5ewnRY_00.mp4,11.943,0.495788,0.483482,rear-end
videos/Yllfxm5QxVE_00.mp4,16.384,0.489886,0.480328,sideswipe
videos/RBriQvW6fa4_00.mp4,17.351,0.499416,0.543208,single
videos/p7GtPUgji9w_00.mp4,16.989,0.519309,0.531479,rear-end
videos/1AfecaLCueU_00.mp4,8.417,0.494078,0.469156,rear-end
videos/tB1MoGqqKsA_00.mp4,12.546,0.490408,0.472423,sideswipe
videos/O_WaBEjEV2Y_00.mp4,18.946,0.489146,0.479432,sideswipe
videos/snZGxCZ7vFM_00.mp4,6.253,0.495325,0.478076,rear-end
videos/J80rwyEvSlY_00.mp4,12.558,0.505554,0.511949,t-bone
videos/vbIXlHZnRo4_00.mp4,10.336,0.500328,0.477827,rear-end
videos/YigXRe0SDos_00.mp4,6.588,0.505353,0.514413,rear-end
videos/8h2Xq-MfXPE_00.mp4,9.019,0.490599,0.467849,rear-end
videos/KQ1M-32l-E0_00.mp4,1.9,0.507987,0.498185,rear-end
videos/NpV7pI8k-SQ_00.mp4,14.841,0.521675,0.535557,rear-end
videos/2xyiKlvOZUQ_00.mp4,14.686,0.489478,0.474651,sideswipe
videos/WA6hL9bRnNs_00.mp4,4.554,0.499953,0.496956,t-bone
videos/YwqAnRgRntg_00.mp4,6.688,0.511079,0.509063,single
videos/6RZ_i-xao0s_00.mp4,8.755,0.492927,0.47503,rear-end
videos/4tOmPxnuANw_00.mp4,10.905,0.495372,0.483039,rear-end
videos/hs-_vD6T78s_00.mp4,8.159,0.488874,0.471163,rear-end
videos/m8HHbAqyx8g_00.mp4,11.305,0.501758,0.482484,rear-end
videos/CD0ra7MBJJc_00.mp4,5.27,0.513182,0.524109,rear-end
videos/wqYFt0bcNrA_00.mp4,15.858,0.51915,0.531365,rear-end
videos/l6WnoOecA9s_00.mp4,16.398,0.508156,0.514468,rear-end
videos/TizK5BENdVg_00.mp4,18.217,0.516527,0.512252,head-on
videos/uiZD8Fw0SGc_00.mp4,19.167,0.492497,0.485787,sideswipe
videos/XaN99SF-mAo_00.mp4,9.05,0.491541,0.475584,rear-end
videos/rivjQ5XnuIg_00.mp4,10.216,0.494696,0.509476,t-bone
videos/vVeLx1IopnM_00.mp4,5.331,0.493289,0.474256,rear-end
videos/17u3l3wxfFI_00.mp4,9.634,0.492947,0.472075,rear-end
videos/KxlGte5pVZs_00.mp4,14.723,0.513673,0.494325,rear-end
videos/JeUAtNDJk9A_00.mp4,6.5,0.517144,0.520416,rear-end
videos/4ZGq9c3FKlE_00.mp4,7.065,0.507051,0.502114,sideswipe
videos/8asB-NXAPSc_00.mp4,4.923,0.50871,0.500375,head-on
videos/VpSREWsYWgY_00.mp4,16.347,0.497936,0.539506,single
